record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,48.7,742,1023,281,741.4,1023.0,281.6,276.1,5.5,Floor,"DATA,48.7,742,1023,281,741.4,1023.0,281.6,276.1,5.5,Floor"
data,48.8,742,1023,281,741.6,1023.0,281.4,276.1,5.3,Floor,"DATA,48.8,742,1023,281,741.6,1023.0,281.4,276.1,5.3,Floor"
data,48.9,741,1023,282,741.6,1023.0,281.4,276.1,5.3,Floor,"DATA,48.9,741,1023,282,741.6,1023.0,281.4,276.1,5.3,Floor"
data,49.0,741,1023,282,741.6,1023.0,281.4,276.1,5.3,Floor,"DATA,49.0,741,1023,282,741.6,1023.0,281.4,276.1,5.3,Floor"
data,49.1,741,1023,282,741.4,1023.0,281.6,276.1,5.5,Floor,"DATA,49.1,741,1023,282,741.4,1023.0,281.6,276.1,5.5,Floor"
data,49.2,742,1023,281,741.4,1023.0,281.6,276.1,5.5,Floor,"DATA,49.2,742,1023,281,741.4,1023.0,281.6,276.1,5.5,Floor"
data,49.3,741,1023,282,741.2,1023.0,281.8,276.1,5.7,Floor,"DATA,49.3,741,1023,282,741.2,1023.0,281.8,276.1,5.7,Floor"
data,49.4,740,1023,283,741.0,1023.0,282.0,276.1,5.9,Floor,"DATA,49.4,740,1023,283,741.0,1023.0,282.0,276.1,5.9,Floor"
data,49.5,740,1023,283,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,49.5,740,1023,283,740.8,1023.0,282.2,276.1,6.1,Floor"
data,49.6,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,49.6,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor"
data,49.7,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor,"DATA,49.7,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor"
data,49.8,742,1023,281,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,49.8,742,1023,281,740.8,1023.0,282.2,276.1,6.1,Floor"
data,49.9,741,1023,282,741.0,1023.0,282.0,276.1,5.9,Floor,"DATA,49.9,741,1023,282,741.0,1023.0,282.0,276.1,5.9,Floor"
data,50.0,740,1023,283,741.0,1023.0,282.0,276.1,5.9,Floor,"DATA,50.0,740,1023,283,741.0,1023.0,282.0,276.1,5.9,Floor"
data,50.1,741,1023,282,741.0,1023.0,282.0,276.1,5.9,Floor,"DATA,50.1,741,1023,282,741.0,1023.0,282.0,276.1,5.9,Floor"
data,50.2,741,1023,282,741.0,1023.0,282.0,276.1,5.9,Floor,"DATA,50.2,741,1023,282,741.0,1023.0,282.0,276.1,5.9,Floor"
data,50.3,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,50.3,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor"
data,50.4,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,50.4,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor"
data,50.5,740,1023,283,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,50.5,740,1023,283,740.8,1023.0,282.2,276.1,6.1,Floor"
data,50.6,740,1023,283,740.6,1023.0,282.4,276.1,6.3,Floor,"DATA,50.6,740,1023,283,740.6,1023.0,282.4,276.1,6.3,Floor"
data,50.7,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor,"DATA,50.7,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor"
data,50.8,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor,"DATA,50.8,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor"
data,50.9,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor,"DATA,50.9,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor"
data,51.0,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,51.0,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor"
data,51.1,740,1023,283,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,51.1,740,1023,283,740.8,1023.0,282.2,276.1,6.1,Floor"
data,51.2,740,1023,283,740.6,1023.0,282.4,276.1,6.3,Floor,"DATA,51.2,740,1023,283,740.6,1023.0,282.4,276.1,6.3,Floor"
data,51.3,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor,"DATA,51.3,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor"
data,51.4,742,1023,281,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,51.4,742,1023,281,740.8,1023.0,282.2,276.1,6.1,Floor"
data,51.5,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,51.5,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor"
data,51.6,740,1023,283,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,51.6,740,1023,283,740.8,1023.0,282.2,276.1,6.1,Floor"
data,51.7,741,1023,282,741.0,1023.0,282.0,276.1,5.9,Floor,"DATA,51.7,741,1023,282,741.0,1023.0,282.0,276.1,5.9,Floor"
data,51.8,740,1023,283,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,51.8,740,1023,283,740.8,1023.0,282.2,276.1,6.1,Floor"
data,51.9,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor,"DATA,51.9,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor"
data,52.0,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor,"DATA,52.0,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor"
data,52.1,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,52.1,741,1023,282,740.8,1023.0,282.2,276.1,6.1,Floor"
data,52.2,740,1023,283,740.6,1023.0,282.4,276.1,6.3,Floor,"DATA,52.2,740,1023,283,740.6,1023.0,282.4,276.1,6.3,Floor"
data,52.3,740,1023,283,740.6,1023.0,282.4,276.1,6.3,Floor,"DATA,52.3,740,1023,283,740.6,1023.0,282.4,276.1,6.3,Floor"
data,52.4,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor,"DATA,52.4,741,1023,282,740.6,1023.0,282.4,276.1,6.3,Floor"
data,52.5,742,1023,281,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,52.5,742,1023,281,740.8,1023.0,282.2,276.1,6.1,Floor"
data,52.6,742,1023,281,741.0,1023.0,282.0,276.1,5.9,Floor,"DATA,52.6,742,1023,281,741.0,1023.0,282.0,276.1,5.9,Floor"
data,52.7,741,1023,282,741.2,1023.0,281.8,276.1,5.7,Floor,"DATA,52.7,741,1023,282,741.2,1023.0,281.8,276.1,5.7,Floor"
data,52.8,739,1023,284,741.0,1023.0,282.0,276.1,5.9,Floor,"DATA,52.8,739,1023,284,741.0,1023.0,282.0,276.1,5.9,Floor"
data,52.9,739,1023,284,740.6,1023.0,282.4,276.1,6.3,Floor,"DATA,52.9,739,1023,284,740.6,1023.0,282.4,276.1,6.3,Floor"
data,53.0,742,1023,281,740.6,1023.0,282.4,276.1,6.3,Floor,"DATA,53.0,742,1023,281,740.6,1023.0,282.4,276.1,6.3,Floor"
data,53.1,744,1023,279,741.0,1023.0,282.0,276.1,5.9,Floor,"DATA,53.1,744,1023,279,741.0,1023.0,282.0,276.1,5.9,Floor"
data,53.2,744,1023,279,741.6,1023.0,281.4,276.1,5.3,Floor,"DATA,53.2,744,1023,279,741.6,1023.0,281.4,276.1,5.3,Floor"
data,53.3,743,1023,280,742.4,1023.0,280.6,276.1,4.5,Floor,"DATA,53.3,743,1023,280,742.4,1023.0,280.6,276.1,4.5,Floor"
data,53.4,742,1023,281,743.0,1023.0,280.0,276.1,3.9,Floor,"DATA,53.4,742,1023,281,743.0,1023.0,280.0,276.1,3.9,Floor"
data,53.5,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,53.5,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor"
data,53.6,744,1023,279,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,53.6,744,1023,279,743.2,1023.0,279.8,276.1,3.7,Floor"
data,53.7,744,1023,279,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,53.7,744,1023,279,743.2,1023.0,279.8,276.1,3.7,Floor"
data,53.8,744,1023,279,743.4,1023.0,279.6,276.1,3.5,Floor,"DATA,53.8,744,1023,279,743.4,1023.0,279.6,276.1,3.5,Floor"
data,53.9,744,1023,279,743.8,1023.0,279.2,276.1,3.1,Floor,"DATA,53.9,744,1023,279,743.8,1023.0,279.2,276.1,3.1,Floor"
data,54.0,743,1023,280,743.8,1023.0,279.2,276.1,3.1,Floor,"DATA,54.0,743,1023,280,743.8,1023.0,279.2,276.1,3.1,Floor"
data,54.1,744,1023,279,743.8,1023.0,279.2,276.1,3.1,Floor,"DATA,54.1,744,1023,279,743.8,1023.0,279.2,276.1,3.1,Floor"
data,54.2,744,1023,279,743.8,1023.0,279.2,276.1,3.1,Floor,"DATA,54.2,744,1023,279,743.8,1023.0,279.2,276.1,3.1,Floor"
data,54.3,744,1023,279,743.8,1023.0,279.2,276.1,3.1,Floor,"DATA,54.3,744,1023,279,743.8,1023.0,279.2,276.1,3.1,Floor"
data,54.4,744,1023,279,743.8,1023.0,279.2,276.1,3.1,Floor,"DATA,54.4,744,1023,279,743.8,1023.0,279.2,276.1,3.1,Floor"
data,54.5,743,1023,280,743.8,1023.0,279.2,276.1,3.1,Floor,"DATA,54.5,743,1023,280,743.8,1023.0,279.2,276.1,3.1,Floor"
data,54.6,743,1023,280,743.6,1023.0,279.4,276.1,3.3,Floor,"DATA,54.6,743,1023,280,743.6,1023.0,279.4,276.1,3.3,Floor"
data,54.7,743,1023,280,743.4,1023.0,279.6,276.1,3.5,Floor,"DATA,54.7,743,1023,280,743.4,1023.0,279.6,276.1,3.5,Floor"
data,54.8,744,1023,279,743.4,1023.0,279.6,276.1,3.5,Floor,"DATA,54.8,744,1023,279,743.4,1023.0,279.6,276.1,3.5,Floor"
data,54.9,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,54.9,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor"
data,55.0,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor,"DATA,55.0,743,1023,280,743.2,1023.0,279.8,276.1,3.7,Floor"
data,55.1,742,1023,281,743.0,1023.0,280.0,276.1,3.9,Floor,"DATA,55.1,742,1023,281,743.0,1023.0,280.0,276.1,3.9,Floor"
data,55.2,742,1023,281,742.8,1023.0,280.2,276.1,4.1,Floor,"DATA,55.2,742,1023,281,742.8,1023.0,280.2,276.1,4.1,Floor"
data,55.3,743,1023,280,742.6,1023.0,280.4,276.1,4.3,Floor,"DATA,55.3,743,1023,280,742.6,1023.0,280.4,276.1,4.3,Floor"
data,55.4,743,1023,280,742.6,1023.0,280.4,276.1,4.3,Floor,"DATA,55.4,743,1023,280,742.6,1023.0,280.4,276.1,4.3,Floor"
data,55.5,745,1023,278,743.0,1023.0,280.0,276.1,3.9,Floor,"DATA,55.5,745,1023,278,743.0,1023.0,280.0,276.1,3.9,Floor"
data,55.6,744,1023,279,743.4,1023.0,279.6,276.1,3.5,Floor,"DATA,55.6,744,1023,279,743.4,1023.0,279.6,276.1,3.5,Floor"
data,55.7,744,1023,279,743.8,1023.0,279.2,276.1,3.1,Floor,"DATA,55.7,744,1023,279,743.8,1023.0,279.2,276.1,3.1,Floor"
data,55.8,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,55.8,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,55.9,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor,"DATA,55.9,744,1023,279,744.2,1023.0,278.8,276.1,2.7,Floor"
data,56.0,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,56.0,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,56.1,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,56.1,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,56.2,743,1023,280,743.8,1023.0,279.2,276.1,3.1,Floor,"DATA,56.2,743,1023,280,743.8,1023.0,279.2,276.1,3.1,Floor"
data,56.3,743,1023,280,743.6,1023.0,279.4,276.1,3.3,Floor,"DATA,56.3,743,1023,280,743.6,1023.0,279.4,276.1,3.3,Floor"
data,56.4,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor,"DATA,56.4,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor"
data,56.5,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor,"DATA,56.5,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor"
data,56.6,745,1023,278,743.8,1023.0,279.2,276.1,3.1,Floor,"DATA,56.6,745,1023,278,743.8,1023.0,279.2,276.1,3.1,Floor"
data,56.7,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,56.7,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,56.8,743,1023,280,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,56.8,743,1023,280,744.0,1023.0,279.0,276.1,2.9,Floor"
data,56.9,743,1023,280,743.8,1023.0,279.2,276.1,3.1,Floor,"DATA,56.9,743,1023,280,743.8,1023.0,279.2,276.1,3.1,Floor"
data,57.0,744,1023,279,743.8,1023.0,279.2,276.1,3.1,Floor,"DATA,57.0,744,1023,279,743.8,1023.0,279.2,276.1,3.1,Floor"
data,57.1,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor,"DATA,57.1,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor"
data,57.2,745,1023,278,743.8,1023.0,279.2,276.1,3.1,Floor,"DATA,57.2,745,1023,278,743.8,1023.0,279.2,276.1,3.1,Floor"
data,57.3,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,57.3,744,1023,279,744.0,1023.0,279.0,276.1,2.9,Floor"
data,57.4,743,1023,280,744.0,1023.0,279.0,276.1,2.9,Floor,"DATA,57.4,743,1023,280,744.0,1023.0,279.0,276.1,2.9,Floor"
data,57.5,743,1023,280,743.8,1023.0,279.2,276.1,3.1,Floor,"DATA,57.5,743,1023,280,743.8,1023.0,279.2,276.1,3.1,Floor"
data,57.6,744,1023,279,743.8,1023.0,279.2,276.1,3.1,Floor,"DATA,57.6,744,1023,279,743.8,1023.0,279.2,276.1,3.1,Floor"
data,57.7,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor,"DATA,57.7,744,1023,279,743.6,1023.0,279.4,276.1,3.3,Floor"
data,57.8,741,1023,282,743.0,1023.0,280.0,276.1,3.9,Floor,"DATA,57.8,741,1023,282,743.0,1023.0,280.0,276.1,3.9,Floor"
data,57.9,738,1023,285,742.0,1023.0,281.0,276.1,4.9,Floor,"DATA,57.9,738,1023,285,742.0,1023.0,281.0,276.1,4.9,Floor"
data,58.0,737,1023,286,740.8,1023.0,282.2,276.1,6.1,Floor,"DATA,58.0,737,1023,286,740.8,1023.0,282.2,276.1,6.1,Floor"
data,58.1,737,1023,286,739.4,1023.0,283.6,276.1,7.5,Floor,"DATA,58.1,737,1023,286,739.4,1023.0,283.6,276.1,7.5,Floor"
data,58.2,738,1023,285,738.2,1023.0,284.8,276.1,8.7,Floor,"DATA,58.2,738,1023,285,738.2,1023.0,284.8,276.1,8.7,Floor"
data,58.3,738,1023,285,737.6,1023.0,285.4,276.1,9.3,Floor,"DATA,58.3,738,1023,285,737.6,1023.0,285.4,276.1,9.3,Floor"
data,58.4,738,1023,285,737.6,1023.0,285.4,276.1,9.3,Floor,"DATA,58.4,738,1023,285,737.6,1023.0,285.4,276.1,9.3,Floor"
data,58.5,737,1023,286,737.6,1023.0,285.4,276.1,9.3,Floor,"DATA,58.5,737,1023,286,737.6,1023.0,285.4,276.1,9.3,Floor"
data,58.6,737,1023,286,737.6,1023.0,285.4,276.1,9.3,Floor,"DATA,58.6,737,1023,286,737.6,1023.0,285.4,276.1,9.3,Floor"
data,58.7,738,1023,285,737.6,1023.0,285.4,276.1,9.3,Floor,"DATA,58.7,738,1023,285,737.6,1023.0,285.4,276.1,9.3,Floor"
data,58.8,738,1023,285,737.6,1023.0,285.4,276.1,9.3,Floor,"DATA,58.8,738,1023,285,737.6,1023.0,285.4,276.1,9.3,Floor"
data,58.9,739,1023,284,737.8,1023.0,285.2,276.1,9.1,Floor,"DATA,58.9,739,1023,284,737.8,1023.0,285.2,276.1,9.1,Floor"
data,59.0,738,1023,285,738.0,1023.0,285.0,276.1,8.9,Floor,"DATA,59.0,738,1023,285,738.0,1023.0,285.0,276.1,8.9,Floor"
data,59.1,737,1023,286,738.0,1023.0,285.0,276.1,8.9,Floor,"DATA,59.1,737,1023,286,738.0,1023.0,285.0,276.1,8.9,Floor"
data,59.2,738,1023,285,738.0,1023.0,285.0,276.1,8.9,Floor,"DATA,59.2,738,1023,285,738.0,1023.0,285.0,276.1,8.9,Floor"
data,59.3,738,1023,285,738.0,1023.0,285.0,276.1,8.9,Floor,"DATA,59.3,738,1023,285,738.0,1023.0,285.0,276.1,8.9,Floor"
data,59.4,738,1023,285,737.8,1023.0,285.2,276.1,9.1,Floor,"DATA,59.4,738,1023,285,737.8,1023.0,285.2,276.1,9.1,Floor"
data,59.5,738,1023,285,737.8,1023.0,285.2,276.1,9.1,Floor,"DATA,59.5,738,1023,285,737.8,1023.0,285.2,276.1,9.1,Floor"
data,59.6,738,1023,285,738.0,1023.0,285.0,276.1,8.9,Floor,"DATA,59.6,738,1023,285,738.0,1023.0,285.0,276.1,8.9,Floor"
data,59.7,737,1023,286,737.8,1023.0,285.2,276.1,9.1,Floor,"DATA,59.7,737,1023,286,737.8,1023.0,285.2,276.1,9.1,Floor"
data,59.8,738,1023,285,737.8,1023.0,285.2,276.1,9.1,Floor,"DATA,59.8,738,1023,285,737.8,1023.0,285.2,276.1,9.1,Floor"
data,59.9,738,1023,285,737.8,1023.0,285.2,276.1,9.1,Floor,"DATA,59.9,738,1023,285,737.8,1023.0,285.2,276.1,9.1,Floor"
data,60.0,738,1023,285,737.8,1023.0,285.2,276.1,9.1,Floor,"DATA,60.0,738,1023,285,737.8,1023.0,285.2,276.1,9.1,Floor"
data,60.1,738,1023,285,737.8,1023.0,285.2,276.1,9.1,Floor,"DATA,60.1,738,1023,285,737.8,1023.0,285.2,276.1,9.1,Floor"
data,60.2,738,1023,285,738.0,1023.0,285.0,276.1,8.9,Floor,"DATA,60.2,738,1023,285,738.0,1023.0,285.0,276.1,8.9,Floor"
data,60.3,737,1023,286,737.8,1023.0,285.2,276.1,9.1,Floor,"DATA,60.3,737,1023,286,737.8,1023.0,285.2,276.1,9.1,Floor"
data,60.4,738,1023,285,737.8,1023.0,285.2,276.1,9.1,Floor,"DATA,60.4,738,1023,285,737.8,1023.0,285.2,276.1,9.1,Floor"
data,60.5,738,1023,285,737.8,1023.0,285.2,276.1,9.1,Floor,"DATA,60.5,738,1023,285,737.8,1023.0,285.2,276.1,9.1,Floor"
data,60.6,739,1023,284,738.0,1023.0,285.0,276.1,8.9,Floor,"DATA,60.6,739,1023,284,738.0,1023.0,285.0,276.1,8.9,Floor"
data,60.7,737,1023,286,737.8,1023.0,285.2,276.1,9.1,Floor,"DATA,60.7,737,1023,286,737.8,1023.0,285.2,276.1,9.1,Floor"
data,60.8,737,1023,286,737.8,1023.0,285.2,276.1,9.1,Floor,"DATA,60.8,737,1023,286,737.8,1023.0,285.2,276.1,9.1,Floor"
data,60.9,737,1023,286,737.6,1023.0,285.4,276.1,9.3,Floor,"DATA,60.9,737,1023,286,737.6,1023.0,285.4,276.1,9.3,Floor"
data,61.0,737,1023,286,737.4,1023.0,285.6,276.1,9.5,Floor,"DATA,61.0,737,1023,286,737.4,1023.0,285.6,276.1,9.5,Floor"
data,61.1,737,1023,286,737.0,1023.0,286.0,276.1,9.9,Floor,"DATA,61.1,737,1023,286,737.0,1023.0,286.0,276.1,9.9,Floor"
data,61.2,738,1023,285,737.2,1023.0,285.8,276.1,9.7,Floor,"DATA,61.2,738,1023,285,737.2,1023.0,285.8,276.1,9.7,Floor"
data,61.3,737,1023,286,737.2,1023.0,285.8,276.1,9.7,Floor,"DATA,61.3,737,1023,286,737.2,1023.0,285.8,276.1,9.7,Floor"
data,61.4,737,1023,286,737.2,1023.0,285.8,276.1,9.7,Floor,"DATA,61.4,737,1023,286,737.2,1023.0,285.8,276.1,9.7,Floor"
data,61.5,737,1023,286,737.2,1023.0,285.8,276.1,9.7,Floor,"DATA,61.5,737,1023,286,737.2,1023.0,285.8,276.1,9.7,Floor"
data,61.6,737,1023,286,737.2,1023.0,285.8,276.1,9.7,Floor,"DATA,61.6,737,1023,286,737.2,1023.0,285.8,276.1,9.7,Floor"
data,61.7,738,1023,285,737.2,1023.0,285.8,276.1,9.7,Floor,"DATA,61.7,738,1023,285,737.2,1023.0,285.8,276.1,9.7,Floor"
data,61.8,738,1023,285,737.4,1023.0,285.6,276.1,9.5,Floor,"DATA,61.8,738,1023,285,737.4,1023.0,285.6,276.1,9.5,Floor"
data,61.9,737,1023,286,737.4,1023.0,285.6,276.1,9.5,Floor,"DATA,61.9,737,1023,286,737.4,1023.0,285.6,276.1,9.5,Floor"
data,62.0,737,1023,286,737.4,1023.0,285.6,276.1,9.5,Floor,"DATA,62.0,737,1023,286,737.4,1023.0,285.6,276.1,9.5,Floor"
data,62.1,737,1023,286,737.4,1023.0,285.6,276.1,9.5,Floor,"DATA,62.1,737,1023,286,737.4,1023.0,285.6,276.1,9.5,Floor"
data,62.2,737,1023,286,737.2,1023.0,285.8,276.1,9.7,Floor,"DATA,62.2,737,1023,286,737.2,1023.0,285.8,276.1,9.7,Floor"
data,62.3,738,1023,285,737.2,1023.0,285.8,276.1,9.7,Floor,"DATA,62.3,738,1023,285,737.2,1023.0,285.8,276.1,9.7,Floor"
data,62.4,738,1023,285,737.4,1023.0,285.6,276.1,9.5,Floor,"DATA,62.4,738,1023,285,737.4,1023.0,285.6,276.1,9.5,Floor"
data,62.5,736,1023,287,737.2,1023.0,285.8,276.1,9.7,Floor,"DATA,62.5,736,1023,287,737.2,1023.0,285.8,276.1,9.7,Floor"
data,62.6,737,1023,286,737.2,1023.0,285.8,276.1,9.7,Floor,"DATA,62.6,737,1023,286,737.2,1023.0,285.8,276.1,9.7,Floor"
data,62.7,737,1023,286,737.2,1023.0,285.8,276.1,9.7,Floor,"DATA,62.7,737,1023,286,737.2,1023.0,285.8,276.1,9.7,Floor"
data,62.8,737,1023,286,737.0,1023.0,286.0,276.1,9.9,Floor,"DATA,62.8,737,1023,286,737.0,1023.0,286.0,276.1,9.9,Floor"
data,62.9,738,1023,285,737.0,1023.0,286.0,276.1,9.9,Floor,"DATA,62.9,738,1023,285,737.0,1023.0,286.0,276.1,9.9,Floor"
data,63.0,737,1023,286,737.2,1023.0,285.8,276.1,9.7,Floor,"DATA,63.0,737,1023,286,737.2,1023.0,285.8,276.1,9.7,Floor"
data,63.1,737,1023,286,737.2,1023.0,285.8,276.1,9.7,Floor,"DATA,63.1,737,1023,286,737.2,1023.0,285.8,276.1,9.7,Floor"
data,63.2,737,1023,286,737.2,1023.0,285.8,276.1,9.7,Floor,"DATA,63.2,737,1023,286,737.2,1023.0,285.8,276.1,9.7,Floor"
data,63.3,736,1023,287,737.0,1023.0,286.0,276.1,9.9,Floor,"DATA,63.3,736,1023,287,737.0,1023.0,286.0,276.1,9.9,Floor"
data,63.4,737,1023,286,736.8,1023.0,286.2,276.1,10.1,Liquid,"DATA,63.4,737,1023,286,736.8,1023.0,286.2,276.1,10.1,Liquid"
data,63.5,738,1023,285,737.0,1023.0,286.0,276.1,9.9,Floor,"DATA,63.5,738,1023,285,737.0,1023.0,286.0,276.1,9.9,Floor"
data,63.6,736,1023,287,736.8,1023.0,286.2,276.1,10.1,Liquid,"DATA,63.6,736,1023,287,736.8,1023.0,286.2,276.1,10.1,Liquid"
data,63.7,735,1023,288,736.4,1023.0,286.6,276.1,10.5,Liquid,"DATA,63.7,735,1023,288,736.4,1023.0,286.6,276.1,10.5,Liquid"
data,63.8,734,1023,289,736.0,1023.0,287.0,276.1,10.9,Liquid,"DATA,63.8,734,1023,289,736.0,1023.0,287.0,276.1,10.9,Liquid"
data,63.9,732,1023,291,735.0,1023.0,288.0,276.1,11.9,Liquid,"DATA,63.9,732,1023,291,735.0,1023.0,288.0,276.1,11.9,Liquid"
data,64.0,732,1023,291,733.8,1023.0,289.2,276.1,13.1,Liquid,"DATA,64.0,732,1023,291,733.8,1023.0,289.2,276.1,13.1,Liquid"
data,64.1,733,1023,290,733.2,1023.0,289.8,276.1,13.7,Liquid,"DATA,64.1,733,1023,290,733.2,1023.0,289.8,276.1,13.7,Liquid"
data,64.2,732,1023,291,732.6,1023.0,290.4,276.1,14.3,Liquid,"DATA,64.2,732,1023,291,732.6,1023.0,290.4,276.1,14.3,Liquid"
data,64.3,733,1023,290,732.4,1023.0,290.6,276.1,14.5,Liquid,"DATA,64.3,733,1023,290,732.4,1023.0,290.6,276.1,14.5,Liquid"
data,64.4,734,1023,289,732.8,1023.0,290.2,276.1,14.1,Liquid,"DATA,64.4,734,1023,289,732.8,1023.0,290.2,276.1,14.1,Liquid"
data,64.5,734,1023,289,733.2,1023.0,289.8,276.1,13.7,Liquid,"DATA,64.5,734,1023,289,733.2,1023.0,289.8,276.1,13.7,Liquid"
data,64.6,734,1023,289,733.4,1023.0,289.6,276.1,13.5,Liquid,"DATA,64.6,734,1023,289,733.4,1023.0,289.6,276.1,13.5,Liquid"
data,64.7,733,1023,290,733.6,1023.0,289.4,276.1,13.3,Liquid,"DATA,64.7,733,1023,290,733.6,1023.0,289.4,276.1,13.3,Liquid"
data,64.8,733,1023,290,733.6,1023.0,289.4,276.1,13.3,Liquid,"DATA,64.8,733,1023,290,733.6,1023.0,289.4,276.1,13.3,Liquid"
data,64.9,734,1023,289,733.6,1023.0,289.4,276.1,13.3,Liquid,"DATA,64.9,734,1023,289,733.6,1023.0,289.4,276.1,13.3,Liquid"
data,65.0,734,1023,289,733.6,1023.0,289.4,276.1,13.3,Liquid,"DATA,65.0,734,1023,289,733.6,1023.0,289.4,276.1,13.3,Liquid"
data,65.1,734,1023,289,733.6,1023.0,289.4,276.1,13.3,Liquid,"DATA,65.1,734,1023,289,733.6,1023.0,289.4,276.1,13.3,Liquid"
data,65.2,734,1023,289,733.8,1023.0,289.2,276.1,13.1,Liquid,"DATA,65.2,734,1023,289,733.8,1023.0,289.2,276.1,13.1,Liquid"
data,65.3,733,1023,290,733.8,1023.0,289.2,276.1,13.1,Liquid,"DATA,65.3,733,1023,290,733.8,1023.0,289.2,276.1,13.1,Liquid"
data,65.4,733,1023,290,733.6,1023.0,289.4,276.1,13.3,Liquid,"DATA,65.4,733,1023,290,733.6,1023.0,289.4,276.1,13.3,Liquid"
data,65.5,734,1023,289,733.6,1023.0,289.4,276.1,13.3,Liquid,"DATA,65.5,734,1023,289,733.6,1023.0,289.4,276.1,13.3,Liquid"
data,65.6,734,1023,289,733.6,1023.0,289.4,276.1,13.3,Liquid,"DATA,65.6,734,1023,289,733.6,1023.0,289.4,276.1,13.3,Liquid"
data,65.7,735,1023,288,733.8,1023.0,289.2,276.1,13.1,Liquid,"DATA,65.7,735,1023,288,733.8,1023.0,289.2,276.1,13.1,Liquid"
data,65.8,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid,"DATA,65.8,734,1023,289,734.0,1023.0,289.0,276.1,12.9,Liquid"
data,65.9,733,1023,290,734.0,1023.0,289.0,276.1,12.9,Liquid,"DATA,65.9,733,1023,290,734.0,1023.0,289.0,276.1,12.9,Liquid"
