record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,51.6,658,936,278,659.4,937.0,277.6,272.9,4.7,Floor,"DATA,51.6,658,936,278,659.4,937.0,277.6,272.9,4.7,Floor"
data,51.7,657,936,279,658.6,936.6,278.0,272.9,5.1,Floor,"DATA,51.7,657,936,279,658.6,936.6,278.0,272.9,5.1,Floor"
data,51.8,659,935,276,658.4,936.0,277.6,272.9,4.7,Floor,"DATA,51.8,659,935,276,658.4,936.0,277.6,272.9,4.7,Floor"
data,51.9,658,936,278,658.2,935.8,277.6,272.9,4.7,Floor,"DATA,51.9,658,936,278,658.2,935.8,277.6,272.9,4.7,Floor"
data,52.0,657,935,278,657.8,935.6,277.8,272.9,4.9,Floor,"DATA,52.0,657,935,278,657.8,935.6,277.8,272.9,4.9,Floor"
data,52.1,658,934,276,657.8,935.2,277.4,272.9,4.5,Floor,"DATA,52.1,658,934,276,657.8,935.2,277.4,272.9,4.5,Floor"
data,52.2,658,936,278,658.0,935.2,277.2,272.9,4.3,Floor,"DATA,52.2,658,936,278,658.0,935.2,277.2,272.9,4.3,Floor"
data,52.3,657,935,278,657.6,935.2,277.6,272.9,4.7,Floor,"DATA,52.3,657,935,278,657.6,935.2,277.6,272.9,4.7,Floor"
data,52.4,658,935,277,657.6,935.0,277.4,272.9,4.5,Floor,"DATA,52.4,658,935,277,657.6,935.0,277.4,272.9,4.5,Floor"
data,52.5,658,935,277,657.8,935.0,277.2,272.9,4.3,Floor,"DATA,52.5,658,935,277,657.8,935.0,277.2,272.9,4.3,Floor"
data,52.6,657,935,278,657.6,935.2,277.6,272.9,4.7,Floor,"DATA,52.6,657,935,278,657.6,935.2,277.6,272.9,4.7,Floor"
data,52.7,658,934,276,657.6,934.8,277.2,272.9,4.3,Floor,"DATA,52.7,658,934,276,657.6,934.8,277.2,272.9,4.3,Floor"
data,52.8,657,936,279,657.6,935.0,277.4,272.9,4.5,Floor,"DATA,52.8,657,936,279,657.6,935.0,277.4,272.9,4.5,Floor"
data,52.9,657,936,279,657.4,935.2,277.8,272.9,4.9,Floor,"DATA,52.9,657,936,279,657.4,935.2,277.8,272.9,4.9,Floor"
data,53.0,658,935,277,657.4,935.2,277.8,272.9,4.9,Floor,"DATA,53.0,658,935,277,657.4,935.2,277.8,272.9,4.9,Floor"
data,53.1,658,935,277,657.6,935.2,277.6,272.9,4.7,Floor,"DATA,53.1,658,935,277,657.6,935.2,277.6,272.9,4.7,Floor"
data,53.2,657,935,278,657.4,935.4,278.0,272.9,5.1,Floor,"DATA,53.2,657,935,278,657.4,935.4,278.0,272.9,5.1,Floor"
data,53.3,657,934,277,657.4,935.0,277.6,272.9,4.7,Floor,"DATA,53.3,657,934,277,657.4,935.0,277.6,272.9,4.7,Floor"
data,53.4,657,935,278,657.4,934.8,277.4,272.9,4.5,Floor,"DATA,53.4,657,935,278,657.4,934.8,277.4,272.9,4.5,Floor"
data,53.5,657,936,279,657.2,935.0,277.8,272.9,4.9,Floor,"DATA,53.5,657,936,279,657.2,935.0,277.8,272.9,4.9,Floor"
data,53.6,658,934,276,657.2,934.8,277.6,272.9,4.7,Floor,"DATA,53.6,658,934,276,657.2,934.8,277.6,272.9,4.7,Floor"
data,53.7,658,935,277,657.4,934.8,277.4,272.9,4.5,Floor,"DATA,53.7,658,935,277,657.4,934.8,277.4,272.9,4.5,Floor"
data,53.8,658,934,276,657.6,934.8,277.2,272.9,4.3,Floor,"DATA,53.8,658,934,276,657.6,934.8,277.2,272.9,4.3,Floor"
data,53.9,657,934,277,657.6,934.6,277.0,272.9,4.1,Floor,"DATA,53.9,657,934,277,657.6,934.6,277.0,272.9,4.1,Floor"
data,54.0,657,935,278,657.6,934.4,276.8,272.9,3.9,Floor,"DATA,54.0,657,935,278,657.6,934.4,276.8,272.9,3.9,Floor"
data,54.1,658,935,277,657.6,934.6,277.0,272.9,4.1,Floor,"DATA,54.1,658,935,277,657.6,934.6,277.0,272.9,4.1,Floor"
data,54.2,658,935,277,657.6,934.6,277.0,272.9,4.1,Floor,"DATA,54.2,658,935,277,657.6,934.6,277.0,272.9,4.1,Floor"
data,54.3,658,935,277,657.6,934.8,277.2,272.9,4.3,Floor,"DATA,54.3,658,935,277,657.6,934.8,277.2,272.9,4.3,Floor"
data,54.4,658,934,276,657.8,934.8,277.0,272.9,4.1,Floor,"DATA,54.4,658,934,276,657.8,934.8,277.0,272.9,4.1,Floor"
data,54.5,657,935,278,657.8,934.8,277.0,272.9,4.1,Floor,"DATA,54.5,657,935,278,657.8,934.8,277.0,272.9,4.1,Floor"
data,54.6,657,935,278,657.6,934.8,277.2,272.9,4.3,Floor,"DATA,54.6,657,935,278,657.6,934.8,277.2,272.9,4.3,Floor"
data,54.7,658,935,277,657.6,934.8,277.2,272.9,4.3,Floor,"DATA,54.7,658,935,277,657.6,934.8,277.2,272.9,4.3,Floor"
data,54.8,658,936,278,657.6,935.0,277.4,272.9,4.5,Floor,"DATA,54.8,658,936,278,657.6,935.0,277.4,272.9,4.5,Floor"
data,54.9,657,936,279,657.4,935.4,278.0,272.9,5.1,Floor,"DATA,54.9,657,936,279,657.4,935.4,278.0,272.9,5.1,Floor"
data,55.0,658,934,276,657.6,935.2,277.6,272.9,4.7,Floor,"DATA,55.0,658,934,276,657.6,935.2,277.6,272.9,4.7,Floor"
data,55.1,658,936,278,657.8,935.4,277.6,272.9,4.7,Floor,"DATA,55.1,658,936,278,657.8,935.4,277.6,272.9,4.7,Floor"
data,55.2,658,937,279,657.8,935.8,278.0,272.9,5.1,Floor,"DATA,55.2,658,937,279,657.8,935.8,278.0,272.9,5.1,Floor"
data,55.3,660,936,276,658.2,935.8,277.6,272.9,4.7,Floor,"DATA,55.3,660,936,276,658.2,935.8,277.6,272.9,4.7,Floor"
data,55.4,660,938,278,658.8,936.2,277.4,272.9,4.5,Floor,"DATA,55.4,660,938,278,658.8,936.2,277.4,272.9,4.5,Floor"
data,55.5,660,938,278,659.2,937.0,277.8,272.9,4.9,Floor,"DATA,55.5,660,938,278,659.2,937.0,277.8,272.9,4.9,Floor"
data,55.6,661,939,278,659.8,937.6,277.8,272.9,4.9,Floor,"DATA,55.6,661,939,278,659.8,937.6,277.8,272.9,4.9,Floor"
data,55.7,661,940,279,660.4,938.2,277.8,272.9,4.9,Floor,"DATA,55.7,661,940,279,660.4,938.2,277.8,272.9,4.9,Floor"
data,55.8,661,940,279,660.6,939.0,278.4,272.9,5.5,Floor,"DATA,55.8,661,940,279,660.6,939.0,278.4,272.9,5.5,Floor"
data,55.9,662,940,278,661.0,939.4,278.4,272.9,5.5,Floor,"DATA,55.9,662,940,278,661.0,939.4,278.4,272.9,5.5,Floor"
data,56.0,662,941,279,661.4,940.0,278.6,272.9,5.7,Floor,"DATA,56.0,662,941,279,661.4,940.0,278.6,272.9,5.7,Floor"
data,56.1,661,940,279,661.4,940.2,278.8,272.9,5.9,Floor,"DATA,56.1,661,940,279,661.4,940.2,278.8,272.9,5.9,Floor"
data,56.2,660,940,280,661.2,940.2,279.0,272.9,6.1,Floor,"DATA,56.2,660,940,280,661.2,940.2,279.0,272.9,6.1,Floor"
data,56.3,660,941,281,661.0,940.4,279.4,272.9,6.5,Floor,"DATA,56.3,660,941,281,661.0,940.4,279.4,272.9,6.5,Floor"
data,56.4,661,941,280,660.8,940.6,279.8,272.9,6.9,Floor,"DATA,56.4,661,941,280,660.8,940.6,279.8,272.9,6.9,Floor"
data,56.5,661,941,280,660.6,940.6,280.0,272.9,7.1,Floor,"DATA,56.5,661,941,280,660.6,940.6,280.0,272.9,7.1,Floor"
data,56.6,667,942,275,661.8,941.0,279.2,272.9,6.3,Floor,"DATA,56.6,667,942,275,661.8,941.0,279.2,272.9,6.3,Floor"
data,56.7,666,944,278,663.0,941.8,278.8,272.9,5.9,Floor,"DATA,56.7,666,944,278,663.0,941.8,278.8,272.9,5.9,Floor"
data,56.8,666,944,278,664.2,942.4,278.2,272.9,5.3,Floor,"DATA,56.8,666,944,278,664.2,942.4,278.2,272.9,5.3,Floor"
data,56.9,665,944,279,665.0,943.0,278.0,272.9,5.1,Floor,"DATA,56.9,665,944,279,665.0,943.0,278.0,272.9,5.1,Floor"
data,57.0,666,944,278,666.0,943.6,277.6,272.9,4.7,Floor,"DATA,57.0,666,944,278,666.0,943.6,277.6,272.9,4.7,Floor"
data,57.1,666,944,278,665.8,944.0,278.2,272.9,5.3,Floor,"DATA,57.1,666,944,278,665.8,944.0,278.2,272.9,5.3,Floor"
data,57.2,669,944,275,666.4,944.0,277.6,272.9,4.7,Floor,"DATA,57.2,669,944,275,666.4,944.0,277.6,272.9,4.7,Floor"
data,57.3,668,945,277,666.8,944.2,277.4,272.9,4.5,Floor,"DATA,57.3,668,945,277,666.8,944.2,277.4,272.9,4.5,Floor"
data,57.4,668,945,277,667.4,944.4,277.0,272.9,4.1,Floor,"DATA,57.4,668,945,277,667.4,944.4,277.0,272.9,4.1,Floor"
data,57.5,668,946,278,667.8,944.8,277.0,272.9,4.1,Floor,"DATA,57.5,668,946,278,667.8,944.8,277.0,272.9,4.1,Floor"
data,57.6,669,946,277,668.4,945.2,276.8,272.9,3.9,Floor,"DATA,57.6,669,946,277,668.4,945.2,276.8,272.9,3.9,Floor"
data,57.7,669,946,277,668.4,945.6,277.2,272.9,4.3,Floor,"DATA,57.7,669,946,277,668.4,945.6,277.2,272.9,4.3,Floor"
data,57.8,669,945,276,668.6,945.6,277.0,272.9,4.1,Floor,"DATA,57.8,669,945,276,668.6,945.6,277.0,272.9,4.1,Floor"
data,57.9,669,945,276,668.8,945.6,276.8,272.9,3.9,Floor,"DATA,57.9,669,945,276,668.8,945.6,276.8,272.9,3.9,Floor"
data,58.0,669,946,277,669.0,945.6,276.6,272.9,3.7,Floor,"DATA,58.0,669,946,277,669.0,945.6,276.6,272.9,3.7,Floor"
data,58.1,669,946,277,669.0,945.6,276.6,272.9,3.7,Floor,"DATA,58.1,669,946,277,669.0,945.6,276.6,272.9,3.7,Floor"
data,58.2,670,945,275,669.2,945.4,276.2,272.9,3.3,Floor,"DATA,58.2,670,945,275,669.2,945.4,276.2,272.9,3.3,Floor"
data,58.3,669,945,276,669.2,945.4,276.2,272.9,3.3,Floor,"DATA,58.3,669,945,276,669.2,945.4,276.2,272.9,3.3,Floor"
data,58.4,667,943,276,668.8,945.0,276.2,272.9,3.3,Floor,"DATA,58.4,667,943,276,668.8,945.0,276.2,272.9,3.3,Floor"
data,58.5,667,942,275,668.4,944.2,275.8,272.9,2.9,Floor,"DATA,58.5,667,942,275,668.4,944.2,275.8,272.9,2.9,Floor"
data,58.6,664,941,277,667.4,943.2,275.8,272.9,2.9,Floor,"DATA,58.6,664,941,277,667.4,943.2,275.8,272.9,2.9,Floor"
data,58.7,663,940,277,666.0,942.2,276.2,272.9,3.3,Floor,"DATA,58.7,663,940,277,666.0,942.2,276.2,272.9,3.3,Floor"
data,58.8,664,939,275,665.0,941.0,276.0,272.9,3.1,Floor,"DATA,58.8,664,939,275,665.0,941.0,276.0,272.9,3.1,Floor"
data,58.9,663,939,276,664.2,940.2,276.0,272.9,3.1,Floor,"DATA,58.9,663,939,276,664.2,940.2,276.0,272.9,3.1,Floor"
data,59.0,662,938,276,663.2,939.4,276.2,272.9,3.3,Floor,"DATA,59.0,662,938,276,663.2,939.4,276.2,272.9,3.3,Floor"
data,59.1,662,937,275,662.8,938.6,275.8,272.9,2.9,Floor,"DATA,59.1,662,937,275,662.8,938.6,275.8,272.9,2.9,Floor"
data,59.2,662,939,277,662.6,938.4,275.8,272.9,2.9,Floor,"DATA,59.2,662,939,277,662.6,938.4,275.8,272.9,2.9,Floor"
data,59.3,661,938,277,662.0,938.2,276.2,272.9,3.3,Floor,"DATA,59.3,661,938,277,662.0,938.2,276.2,272.9,3.3,Floor"
data,59.4,662,937,275,661.8,937.8,276.0,272.9,3.1,Floor,"DATA,59.4,662,937,275,661.8,937.8,276.0,272.9,3.1,Floor"
data,59.5,662,937,275,661.8,937.6,275.8,272.9,2.9,Floor,"DATA,59.5,662,937,275,661.8,937.6,275.8,272.9,2.9,Floor"
data,59.6,661,937,276,661.6,937.6,276.0,272.9,3.1,Floor,"DATA,59.6,661,937,276,661.6,937.6,276.0,272.9,3.1,Floor"
data,59.7,661,936,275,661.4,937.0,275.6,272.9,2.7,Floor,"DATA,59.7,661,936,275,661.4,937.0,275.6,272.9,2.7,Floor"
data,59.8,661,938,277,661.4,937.0,275.6,272.9,2.7,Floor,"DATA,59.8,661,938,277,661.4,937.0,275.6,272.9,2.7,Floor"
data,59.9,661,937,276,661.2,937.0,275.8,272.9,2.9,Floor,"DATA,59.9,661,937,276,661.2,937.0,275.8,272.9,2.9,Floor"
data,60.0,661,936,275,661.0,936.8,275.8,272.9,2.9,Floor,"DATA,60.0,661,936,275,661.0,936.8,275.8,272.9,2.9,Floor"
data,60.1,661,936,275,661.0,936.6,275.6,272.9,2.7,Floor,"DATA,60.1,661,936,275,661.0,936.6,275.6,272.9,2.7,Floor"
data,60.2,662,937,275,661.2,936.8,275.6,272.9,2.7,Floor,"DATA,60.2,662,937,275,661.2,936.8,275.6,272.9,2.7,Floor"
data,60.3,661,936,275,661.2,936.4,275.2,272.9,2.3,Floor,"DATA,60.3,661,936,275,661.2,936.4,275.2,272.9,2.3,Floor"
data,60.4,661,937,276,661.2,936.4,275.2,272.9,2.3,Floor,"DATA,60.4,661,937,276,661.2,936.4,275.2,272.9,2.3,Floor"
data,60.5,662,937,275,661.4,936.6,275.2,272.9,2.3,Floor,"DATA,60.5,662,937,275,661.4,936.6,275.2,272.9,2.3,Floor"
data,60.6,661,937,276,661.4,936.8,275.4,272.9,2.5,Floor,"DATA,60.6,661,937,276,661.4,936.8,275.4,272.9,2.5,Floor"
data,60.7,661,936,275,661.2,936.6,275.4,272.9,2.5,Floor,"DATA,60.7,661,936,275,661.2,936.6,275.4,272.9,2.5,Floor"
data,60.8,661,936,275,661.2,936.6,275.4,272.9,2.5,Floor,"DATA,60.8,661,936,275,661.2,936.6,275.4,272.9,2.5,Floor"
data,60.9,660,937,277,661.0,936.6,275.6,272.9,2.7,Floor,"DATA,60.9,660,937,277,661.0,936.6,275.6,272.9,2.7,Floor"
data,61.0,660,937,277,660.6,936.6,276.0,272.9,3.1,Floor,"DATA,61.0,660,937,277,660.6,936.6,276.0,272.9,3.1,Floor"
data,61.1,662,937,275,660.8,936.6,275.8,272.9,2.9,Floor,"DATA,61.1,662,937,275,660.8,936.6,275.8,272.9,2.9,Floor"
data,61.2,661,937,276,660.8,936.8,276.0,272.9,3.1,Floor,"DATA,61.2,661,937,276,660.8,936.8,276.0,272.9,3.1,Floor"
data,61.3,661,936,275,660.8,936.8,276.0,272.9,3.1,Floor,"DATA,61.3,661,936,275,660.8,936.8,276.0,272.9,3.1,Floor"
data,61.4,661,937,276,661.0,936.8,275.8,272.9,2.9,Floor,"DATA,61.4,661,937,276,661.0,936.8,275.8,272.9,2.9,Floor"
data,61.5,661,938,277,661.2,937.0,275.8,272.9,2.9,Floor,"DATA,61.5,661,938,277,661.2,937.0,275.8,272.9,2.9,Floor"
data,61.6,661,937,276,661.0,937.0,276.0,272.9,3.1,Floor,"DATA,61.6,661,937,276,661.0,937.0,276.0,272.9,3.1,Floor"
data,61.7,662,937,275,661.2,937.0,275.8,272.9,2.9,Floor,"DATA,61.7,662,937,275,661.2,937.0,275.8,272.9,2.9,Floor"
data,61.8,661,937,276,661.2,937.2,276.0,272.9,3.1,Floor,"DATA,61.8,661,937,276,661.2,937.2,276.0,272.9,3.1,Floor"
data,61.9,661,937,276,661.2,937.2,276.0,272.9,3.1,Floor,"DATA,61.9,661,937,276,661.2,937.2,276.0,272.9,3.1,Floor"
data,62.0,661,936,275,661.2,936.8,275.6,272.9,2.7,Floor,"DATA,62.0,661,936,275,661.2,936.8,275.6,272.9,2.7,Floor"
data,62.1,661,937,276,661.2,936.8,275.6,272.9,2.7,Floor,"DATA,62.1,661,937,276,661.2,936.8,275.6,272.9,2.7,Floor"
data,62.2,661,937,276,661.0,936.8,275.8,272.9,2.9,Floor,"DATA,62.2,661,937,276,661.0,936.8,275.8,272.9,2.9,Floor"
data,62.3,662,936,274,661.2,936.6,275.4,272.9,2.5,Floor,"DATA,62.3,662,936,274,661.2,936.6,275.4,272.9,2.5,Floor"
data,62.4,662,938,276,661.4,936.8,275.4,272.9,2.5,Floor,"DATA,62.4,662,938,276,661.4,936.8,275.4,272.9,2.5,Floor"
data,62.5,661,937,276,661.4,937.0,275.6,272.9,2.7,Floor,"DATA,62.5,661,937,276,661.4,937.0,275.6,272.9,2.7,Floor"
data,62.6,661,937,276,661.4,937.0,275.6,272.9,2.7,Floor,"DATA,62.6,661,937,276,661.4,937.0,275.6,272.9,2.7,Floor"
data,62.7,662,939,277,661.6,937.4,275.8,272.9,2.9,Floor,"DATA,62.7,662,939,277,661.6,937.4,275.8,272.9,2.9,Floor"
data,62.8,664,940,276,662.0,938.2,276.2,272.9,3.3,Floor,"DATA,62.8,664,940,276,662.0,938.2,276.2,272.9,3.3,Floor"
data,62.9,665,940,275,662.6,938.6,276.0,272.9,3.1,Floor,"DATA,62.9,665,940,275,662.6,938.6,276.0,272.9,3.1,Floor"
data,63.0,666,941,275,663.6,939.4,275.8,272.9,2.9,Floor,"DATA,63.0,666,941,275,663.6,939.4,275.8,272.9,2.9,Floor"
data,63.1,667,943,276,664.8,940.6,275.8,272.9,2.9,Floor,"DATA,63.1,667,943,276,664.8,940.6,275.8,272.9,2.9,Floor"
data,63.2,668,945,277,666.0,941.8,275.8,272.9,2.9,Floor,"DATA,63.2,668,945,277,666.0,941.8,275.8,272.9,2.9,Floor"
data,63.3,669,946,277,667.0,943.0,276.0,272.9,3.1,Floor,"DATA,63.3,669,946,277,667.0,943.0,276.0,272.9,3.1,Floor"
data,63.4,671,947,276,668.2,944.4,276.2,272.9,3.3,Floor,"DATA,63.4,671,947,276,668.2,944.4,276.2,272.9,3.3,Floor"
data,63.5,671,947,276,669.2,945.6,276.4,272.9,3.5,Floor,"DATA,63.5,671,947,276,669.2,945.6,276.4,272.9,3.5,Floor"
data,63.6,671,949,278,670.0,946.8,276.8,272.9,3.9,Floor,"DATA,63.6,671,949,278,670.0,946.8,276.8,272.9,3.9,Floor"
data,63.7,670,948,278,670.4,947.4,277.0,272.9,4.1,Floor,"DATA,63.7,670,948,278,670.4,947.4,277.0,272.9,4.1,Floor"
data,63.8,669,948,279,670.4,947.8,277.4,272.9,4.5,Floor,"DATA,63.8,669,948,279,670.4,947.8,277.4,272.9,4.5,Floor"
data,63.9,668,947,279,669.8,947.8,278.0,272.9,5.1,Floor,"DATA,63.9,668,947,279,669.8,947.8,278.0,272.9,5.1,Floor"
data,64.0,667,948,281,669.0,948.0,279.0,272.9,6.1,Floor,"DATA,64.0,667,948,281,669.0,948.0,279.0,272.9,6.1,Floor"
data,64.1,668,949,281,668.4,948.0,279.6,272.9,6.7,Floor,"DATA,64.1,668,949,281,668.4,948.0,279.6,272.9,6.7,Floor"
data,64.2,668,948,280,668.0,948.0,280.0,272.9,7.1,Floor,"DATA,64.2,668,948,280,668.0,948.0,280.0,272.9,7.1,Floor"
data,64.3,668,949,281,667.8,948.2,280.4,272.9,7.5,Floor,"DATA,64.3,668,949,281,667.8,948.2,280.4,272.9,7.5,Floor"
data,64.4,667,950,283,667.6,948.8,281.2,272.9,8.3,Floor,"DATA,64.4,667,950,283,667.6,948.8,281.2,272.9,8.3,Floor"
data,64.5,667,949,282,667.6,949.0,281.4,272.9,8.5,Floor,"DATA,64.5,667,949,282,667.6,949.0,281.4,272.9,8.5,Floor"
data,64.6,668,949,281,667.6,949.0,281.4,272.9,8.5,Floor,"DATA,64.6,668,949,281,667.6,949.0,281.4,272.9,8.5,Floor"
data,64.7,668,949,281,667.6,949.2,281.6,272.9,8.7,Floor,"DATA,64.7,668,949,281,667.6,949.2,281.6,272.9,8.7,Floor"
data,64.8,667,948,281,667.4,949.0,281.6,272.9,8.7,Floor,"DATA,64.8,667,948,281,667.4,949.0,281.6,272.9,8.7,Floor"
data,64.9,667,949,282,667.4,948.8,281.4,272.9,8.5,Floor,"DATA,64.9,667,949,282,667.4,948.8,281.4,272.9,8.5,Floor"
data,65.0,666,950,284,667.2,949.0,281.8,272.9,8.9,Floor,"DATA,65.0,666,950,284,667.2,949.0,281.8,272.9,8.9,Floor"
data,65.1,667,949,282,667.0,949.0,282.0,272.9,9.1,Floor,"DATA,65.1,667,949,282,667.0,949.0,282.0,272.9,9.1,Floor"
data,65.2,667,948,281,666.8,948.8,282.0,272.9,9.1,Floor,"DATA,65.2,667,948,281,666.8,948.8,282.0,272.9,9.1,Floor"
data,65.3,667,948,281,666.8,948.8,282.0,272.9,9.1,Floor,"DATA,65.3,667,948,281,666.8,948.8,282.0,272.9,9.1,Floor"
data,65.4,665,947,282,666.4,948.4,282.0,272.9,9.1,Floor,"DATA,65.4,665,947,282,666.4,948.4,282.0,272.9,9.1,Floor"
data,65.5,664,947,283,666.0,947.8,281.8,272.9,8.9,Floor,"DATA,65.5,664,947,283,666.0,947.8,281.8,272.9,8.9,Floor"
data,65.6,664,947,283,665.4,947.4,282.0,272.9,9.1,Floor,"DATA,65.6,664,947,283,665.4,947.4,282.0,272.9,9.1,Floor"
data,65.7,665,947,282,665.0,947.2,282.2,272.9,9.3,Floor,"DATA,65.7,665,947,282,665.0,947.2,282.2,272.9,9.3,Floor"
data,65.8,666,947,281,664.8,947.0,282.2,272.9,9.3,Floor,"DATA,65.8,666,947,281,664.8,947.0,282.2,272.9,9.3,Floor"
data,65.9,666,947,281,665.0,947.0,282.0,272.9,9.1,Floor,"DATA,65.9,666,947,281,665.0,947.0,282.0,272.9,9.1,Floor"
data,66.0,666,948,282,665.4,947.2,281.8,272.9,8.9,Floor,"DATA,66.0,666,948,282,665.4,947.2,281.8,272.9,8.9,Floor"
data,66.1,666,948,282,665.8,947.4,281.6,272.9,8.7,Floor,"DATA,66.1,666,948,282,665.8,947.4,281.6,272.9,8.7,Floor"
data,66.2,666,948,282,666.0,947.6,281.6,272.9,8.7,Floor,"DATA,66.2,666,948,282,666.0,947.6,281.6,272.9,8.7,Floor"
data,66.3,667,948,281,666.2,947.8,281.6,272.9,8.7,Floor,"DATA,66.3,667,948,281,666.2,947.8,281.6,272.9,8.7,Floor"
data,66.4,667,948,281,666.4,948.0,281.6,272.9,8.7,Floor,"DATA,66.4,667,948,281,666.4,948.0,281.6,272.9,8.7,Floor"
data,66.5,666,948,282,666.4,948.0,281.6,272.9,8.7,Floor,"DATA,66.5,666,948,282,666.4,948.0,281.6,272.9,8.7,Floor"
data,66.6,667,947,280,666.6,947.8,281.2,272.9,8.3,Floor,"DATA,66.6,667,947,280,666.6,947.8,281.2,272.9,8.3,Floor"
data,66.7,666,949,283,666.6,948.0,281.4,272.9,8.5,Floor,"DATA,66.7,666,949,283,666.6,948.0,281.4,272.9,8.5,Floor"
data,66.8,667,950,283,666.6,948.4,281.8,272.9,8.9,Floor,"DATA,66.8,667,950,283,666.6,948.4,281.8,272.9,8.9,Floor"
data,66.9,668,949,281,666.8,948.6,281.8,272.9,8.9,Floor,"DATA,66.9,668,949,281,666.8,948.6,281.8,272.9,8.9,Floor"
data,67.0,668,949,281,667.2,948.8,281.6,272.9,8.7,Floor,"DATA,67.0,668,949,281,667.2,948.8,281.6,272.9,8.7,Floor"
data,67.1,667,948,281,667.2,949.0,281.8,272.9,8.9,Floor,"DATA,67.1,667,948,281,667.2,949.0,281.8,272.9,8.9,Floor"
data,67.2,668,948,280,667.6,948.8,281.2,272.9,8.3,Floor,"DATA,67.2,668,948,280,667.6,948.8,281.2,272.9,8.3,Floor"
data,67.3,667,950,283,667.6,948.8,281.2,272.9,8.3,Floor,"DATA,67.3,667,950,283,667.6,948.8,281.2,272.9,8.3,Floor"
data,67.4,667,949,282,667.4,948.8,281.4,272.9,8.5,Floor,"DATA,67.4,667,949,282,667.4,948.8,281.4,272.9,8.5,Floor"
data,67.5,668,949,281,667.4,948.8,281.4,272.9,8.5,Floor,"DATA,67.5,668,949,281,667.4,948.8,281.4,272.9,8.5,Floor"
data,67.6,667,948,281,667.4,948.8,281.4,272.9,8.5,Floor,"DATA,67.6,667,948,281,667.4,948.8,281.4,272.9,8.5,Floor"
data,67.7,667,948,281,667.2,948.8,281.6,272.9,8.7,Floor,"DATA,67.7,667,948,281,667.2,948.8,281.6,272.9,8.7,Floor"
data,67.8,667,948,281,667.2,948.4,281.2,272.9,8.3,Floor,"DATA,67.8,667,948,281,667.2,948.4,281.2,272.9,8.3,Floor"
data,67.9,667,950,283,667.2,948.6,281.4,272.9,8.5,Floor,"DATA,67.9,667,950,283,667.2,948.6,281.4,272.9,8.5,Floor"
data,68.0,667,949,282,667.0,948.6,281.6,272.9,8.7,Floor,"DATA,68.0,667,949,282,667.0,948.6,281.6,272.9,8.7,Floor"
data,68.1,668,949,281,667.2,948.8,281.6,272.9,8.7,Floor,"DATA,68.1,668,949,281,667.2,948.8,281.6,272.9,8.7,Floor"
data,68.2,668,949,281,667.4,949.0,281.6,272.9,8.7,Floor,"DATA,68.2,668,949,281,667.4,949.0,281.6,272.9,8.7,Floor"
data,68.3,667,948,281,667.4,949.0,281.6,272.9,8.7,Floor,"DATA,68.3,667,948,281,667.4,949.0,281.6,272.9,8.7,Floor"
data,68.4,667,949,282,667.4,948.8,281.4,272.9,8.5,Floor,"DATA,68.4,667,949,282,667.4,948.8,281.4,272.9,8.5,Floor"
data,68.5,667,949,282,667.4,948.8,281.4,272.9,8.5,Floor,"DATA,68.5,667,949,282,667.4,948.8,281.4,272.9,8.5,Floor"
data,68.6,667,949,282,667.2,948.8,281.6,272.9,8.7,Floor,"DATA,68.6,667,949,282,667.2,948.8,281.6,272.9,8.7,Floor"
data,68.7,667,948,281,667.0,948.6,281.6,272.9,8.7,Floor,"DATA,68.7,667,948,281,667.0,948.6,281.6,272.9,8.7,Floor"
data,68.8,667,949,282,667.0,948.8,281.8,272.9,8.9,Floor,"DATA,68.8,667,949,282,667.0,948.8,281.8,272.9,8.9,Floor"
data,68.9,668,949,281,667.2,948.8,281.6,272.9,8.7,Floor,"DATA,68.9,668,949,281,667.2,948.8,281.6,272.9,8.7,Floor"
data,69.0,667,950,283,667.2,949.0,281.8,272.9,8.9,Floor,"DATA,69.0,667,950,283,667.2,949.0,281.8,272.9,8.9,Floor"
data,69.1,667,950,283,667.2,949.2,282.0,272.9,9.1,Floor,"DATA,69.1,667,950,283,667.2,949.2,282.0,272.9,9.1,Floor"
data,69.2,668,950,282,667.4,949.6,282.2,272.9,9.3,Floor,"DATA,69.2,668,950,282,667.4,949.6,282.2,272.9,9.3,Floor"
data,69.3,668,950,282,667.6,949.8,282.2,272.9,9.3,Floor,"DATA,69.3,668,950,282,667.6,949.8,282.2,272.9,9.3,Floor"
data,69.4,668,949,281,667.6,949.8,282.2,272.9,9.3,Floor,"DATA,69.4,668,949,281,667.6,949.8,282.2,272.9,9.3,Floor"
data,69.5,667,949,282,667.6,949.6,282.0,272.9,9.1,Floor,"DATA,69.5,667,949,282,667.6,949.6,282.0,272.9,9.1,Floor"
data,69.6,667,950,283,667.6,949.6,282.0,272.9,9.1,Floor,"DATA,69.6,667,950,283,667.6,949.6,282.0,272.9,9.1,Floor"
data,69.7,664,949,285,666.8,949.4,282.6,272.9,9.7,Floor,"DATA,69.7,664,949,285,666.8,949.4,282.6,272.9,9.7,Floor"
data,69.8,667,949,282,666.6,949.2,282.6,272.9,9.7,Floor,"DATA,69.8,667,949,282,666.6,949.2,282.6,272.9,9.7,Floor"
