record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,54.7,437,944,507,437.8,944.2,506.4,480.0,26.4,Liquid,"DATA,54.7,437,944,507,437.8,944.2,506.4,480.0,26.4,Liquid"
data,54.9,436,943,507,437.2,943.8,506.6,480.0,26.6,Liquid,"DATA,54.9,436,943,507,437.2,943.8,506.6,480.0,26.6,Liquid"
data,55.0,437,944,507,437.0,943.8,506.8,480.0,26.8,Liquid,"DATA,55.0,437,944,507,437.0,943.8,506.8,480.0,26.8,Liquid"
data,55.1,436,943,507,436.6,943.4,506.8,480.0,26.8,Liquid,"DATA,55.1,436,943,507,436.6,943.4,506.8,480.0,26.8,Liquid"
data,55.2,438,944,506,436.8,943.6,506.8,480.0,26.8,Liquid,"DATA,55.2,438,944,506,436.8,943.6,506.8,480.0,26.8,Liquid"
data,55.3,437,943,506,436.8,943.4,506.6,480.0,26.6,Liquid,"DATA,55.3,437,943,506,436.8,943.4,506.6,480.0,26.6,Liquid"
data,55.4,438,944,506,437.2,943.6,506.4,480.0,26.4,Liquid,"DATA,55.4,438,944,506,437.2,943.6,506.4,480.0,26.4,Liquid"
data,55.5,438,944,506,437.4,943.6,506.2,480.0,26.2,Liquid,"DATA,55.5,438,944,506,437.4,943.6,506.2,480.0,26.2,Liquid"
data,55.6,439,945,506,438.0,944.0,506.0,480.0,26.0,Liquid,"DATA,55.6,439,945,506,438.0,944.0,506.0,480.0,26.0,Liquid"
data,55.7,438,944,506,438.0,944.0,506.0,480.0,26.0,Liquid,"DATA,55.7,438,944,506,438.0,944.0,506.0,480.0,26.0,Liquid"
data,55.8,439,946,507,438.4,944.6,506.2,480.0,26.2,Liquid,"DATA,55.8,439,946,507,438.4,944.6,506.2,480.0,26.2,Liquid"
data,55.9,438,945,507,438.4,944.8,506.4,480.0,26.4,Liquid,"DATA,55.9,438,945,507,438.4,944.8,506.4,480.0,26.4,Liquid"
data,56.0,439,946,507,438.6,945.2,506.6,480.0,26.6,Liquid,"DATA,56.0,439,946,507,438.6,945.2,506.6,480.0,26.6,Liquid"
data,56.2,439,945,506,438.6,945.2,506.6,480.0,26.6,Liquid,"DATA,56.2,439,945,506,438.6,945.2,506.6,480.0,26.6,Liquid"
data,56.3,439,946,507,438.8,945.6,506.8,480.0,26.8,Liquid,"DATA,56.3,439,946,507,438.8,945.6,506.8,480.0,26.8,Liquid"
data,56.4,439,946,507,438.8,945.6,506.8,480.0,26.8,Liquid,"DATA,56.4,439,946,507,438.8,945.6,506.8,480.0,26.8,Liquid"
data,56.5,439,946,507,439.0,945.8,506.8,480.0,26.8,Liquid,"DATA,56.5,439,946,507,439.0,945.8,506.8,480.0,26.8,Liquid"
data,56.6,439,946,507,439.0,945.8,506.8,480.0,26.8,Liquid,"DATA,56.6,439,946,507,439.0,945.8,506.8,480.0,26.8,Liquid"
data,56.7,439,945,506,439.0,945.8,506.8,480.0,26.8,Liquid,"DATA,56.7,439,945,506,439.0,945.8,506.8,480.0,26.8,Liquid"
data,56.8,438,945,507,438.8,945.6,506.8,480.0,26.8,Liquid,"DATA,56.8,438,945,507,438.8,945.6,506.8,480.0,26.8,Liquid"
data,56.9,438,945,507,438.6,945.4,506.8,480.0,26.8,Liquid,"DATA,56.9,438,945,507,438.6,945.4,506.8,480.0,26.8,Liquid"
data,57.0,438,945,507,438.4,945.2,506.8,480.0,26.8,Liquid,"DATA,57.0,438,945,507,438.4,945.2,506.8,480.0,26.8,Liquid"
data,57.1,438,945,507,438.2,945.0,506.8,480.0,26.8,Liquid,"DATA,57.1,438,945,507,438.2,945.0,506.8,480.0,26.8,Liquid"
data,57.2,438,945,507,438.0,945.0,507.0,480.0,27.0,Liquid,"DATA,57.2,438,945,507,438.0,945.0,507.0,480.0,27.0,Liquid"
data,57.3,438,945,507,438.0,945.0,507.0,480.0,27.0,Liquid,"DATA,57.3,438,945,507,438.0,945.0,507.0,480.0,27.0,Liquid"
data,57.4,439,946,507,438.2,945.2,507.0,480.0,27.0,Liquid,"DATA,57.4,439,946,507,438.2,945.2,507.0,480.0,27.0,Liquid"
data,57.6,438,945,507,438.2,945.2,507.0,480.0,27.0,Liquid,"DATA,57.6,438,945,507,438.2,945.2,507.0,480.0,27.0,Liquid"
data,57.7,438,945,507,438.2,945.2,507.0,480.0,27.0,Liquid,"DATA,57.7,438,945,507,438.2,945.2,507.0,480.0,27.0,Liquid"
data,57.8,437,944,507,438.0,945.0,507.0,480.0,27.0,Liquid,"DATA,57.8,437,944,507,438.0,945.0,507.0,480.0,27.0,Liquid"
data,57.9,434,945,511,437.2,945.0,507.8,480.0,27.8,Liquid,"DATA,57.9,434,945,511,437.2,945.0,507.8,480.0,27.8,Liquid"
data,58.0,440,944,504,437.4,944.6,507.2,480.0,27.2,Liquid,"DATA,58.0,440,944,504,437.4,944.6,507.2,480.0,27.2,Liquid"
data,58.1,438,946,508,437.4,944.8,507.4,480.0,27.4,Liquid,"DATA,58.1,438,946,508,437.4,944.8,507.4,480.0,27.4,Liquid"
data,58.2,438,945,507,437.4,944.8,507.4,480.0,27.4,Liquid,"DATA,58.2,438,945,507,437.4,944.8,507.4,480.0,27.4,Liquid"
data,58.3,433,946,513,436.6,945.2,508.6,480.0,28.6,Liquid,"DATA,58.3,433,946,513,436.6,945.2,508.6,480.0,28.6,Liquid"
data,58.4,423,943,520,434.4,944.8,510.4,480.0,30.4,Liquid,"DATA,58.4,423,943,520,434.4,944.8,510.4,480.0,30.4,Liquid"
data,58.5,407,944,537,427.8,944.8,517.0,480.0,37.0,Liquid,"DATA,58.5,407,944,537,427.8,944.8,517.0,480.0,37.0,Liquid"
data,58.6,383,943,560,416.8,944.2,527.4,480.0,47.4,Liquid,"DATA,58.6,383,943,560,416.8,944.2,527.4,480.0,47.4,Liquid"
data,58.7,367,945,578,402.6,944.2,541.6,480.0,61.6,Liquid,"DATA,58.7,367,945,578,402.6,944.2,541.6,480.0,61.6,Liquid"
data,58.9,358,945,587,387.6,944.0,556.4,480.0,76.4,Liquid,"DATA,58.9,358,945,587,387.6,944.0,556.4,480.0,76.4,Liquid"
data,59.0,356,946,590,374.2,944.6,570.4,480.0,90.4,Liquid,"DATA,59.0,356,946,590,374.2,944.6,570.4,480.0,90.4,Liquid"
data,59.1,355,945,590,363.8,944.8,581.0,480.0,101.0,Liquid,"DATA,59.1,355,945,590,363.8,944.8,581.0,480.0,101.0,Liquid"
data,59.2,357,946,589,358.6,945.4,586.8,480.0,106.8,Liquid,"DATA,59.2,357,946,589,358.6,945.4,586.8,480.0,106.8,Liquid"
data,59.3,356,946,590,356.4,945.6,589.2,480.0,109.2,Liquid,"DATA,59.3,356,946,590,356.4,945.6,589.2,480.0,109.2,Liquid"
data,59.4,357,946,589,356.2,945.8,589.6,480.0,109.6,Liquid,"DATA,59.4,357,946,589,356.2,945.8,589.6,480.0,109.6,Liquid"
data,59.5,356,946,590,356.2,945.8,589.6,480.0,109.6,Liquid,"DATA,59.5,356,946,590,356.2,945.8,589.6,480.0,109.6,Liquid"
data,59.6,357,947,590,356.6,946.2,589.6,480.0,109.6,Liquid,"DATA,59.6,357,947,590,356.6,946.2,589.6,480.0,109.6,Liquid"
data,59.7,356,946,590,356.4,946.2,589.8,480.0,109.8,Liquid,"DATA,59.7,356,946,590,356.4,946.2,589.8,480.0,109.8,Liquid"
data,59.8,357,946,589,356.6,946.2,589.6,480.0,109.6,Liquid,"DATA,59.8,357,946,589,356.6,946.2,589.6,480.0,109.6,Liquid"
data,59.9,355,945,590,356.2,946.0,589.8,480.0,109.8,Liquid,"DATA,59.9,355,945,590,356.2,946.0,589.8,480.0,109.8,Liquid"
data,60.0,356,945,589,356.2,945.8,589.6,480.0,109.6,Liquid,"DATA,60.0,356,945,589,356.2,945.8,589.6,480.0,109.6,Liquid"
data,60.2,355,945,590,355.8,945.4,589.6,480.0,109.6,Liquid,"DATA,60.2,355,945,590,355.8,945.4,589.6,480.0,109.6,Liquid"
data,60.3,355,945,590,355.6,945.2,589.6,480.0,109.6,Liquid,"DATA,60.3,355,945,590,355.6,945.2,589.6,480.0,109.6,Liquid"
data,60.4,355,945,590,355.2,945.0,589.8,480.0,109.8,Liquid,"DATA,60.4,355,945,590,355.2,945.0,589.8,480.0,109.8,Liquid"
data,60.5,355,945,590,355.2,945.0,589.8,480.0,109.8,Liquid,"DATA,60.5,355,945,590,355.2,945.0,589.8,480.0,109.8,Liquid"
data,60.6,356,946,590,355.2,945.2,590.0,480.0,110.0,Liquid,"DATA,60.6,356,946,590,355.2,945.2,590.0,480.0,110.0,Liquid"
data,60.7,355,945,590,355.2,945.2,590.0,480.0,110.0,Liquid,"DATA,60.7,355,945,590,355.2,945.2,590.0,480.0,110.0,Liquid"
data,60.8,356,946,590,355.4,945.4,590.0,480.0,110.0,Liquid,"DATA,60.8,356,946,590,355.4,945.4,590.0,480.0,110.0,Liquid"
data,60.9,356,945,589,355.6,945.4,589.8,480.0,109.8,Liquid,"DATA,60.9,356,945,589,355.6,945.4,589.8,480.0,109.8,Liquid"
data,61.0,356,947,591,355.8,945.8,590.0,480.0,110.0,Liquid,"DATA,61.0,356,947,591,355.8,945.8,590.0,480.0,110.0,Liquid"
data,61.1,356,946,590,355.8,945.8,590.0,480.0,110.0,Liquid,"DATA,61.1,356,946,590,355.8,945.8,590.0,480.0,110.0,Liquid"
data,61.2,356,947,591,356.0,946.2,590.2,480.0,110.2,Liquid,"DATA,61.2,356,947,591,356.0,946.2,590.2,480.0,110.2,Liquid"
data,61.3,357,946,589,356.2,946.2,590.0,480.0,110.0,Liquid,"DATA,61.3,357,946,589,356.2,946.2,590.0,480.0,110.0,Liquid"
data,61.4,357,948,591,356.4,946.8,590.4,480.0,110.4,Liquid,"DATA,61.4,357,948,591,356.4,946.8,590.4,480.0,110.4,Liquid"
data,61.6,356,946,590,356.4,946.6,590.2,480.0,110.2,Liquid,"DATA,61.6,356,946,590,356.4,946.6,590.2,480.0,110.2,Liquid"
data,61.7,357,947,590,356.6,946.8,590.2,480.0,110.2,Liquid,"DATA,61.7,357,947,590,356.6,946.8,590.2,480.0,110.2,Liquid"
data,61.8,356,946,590,356.6,946.6,590.0,480.0,110.0,Liquid,"DATA,61.8,356,946,590,356.6,946.6,590.0,480.0,110.0,Liquid"
data,61.9,356,947,591,356.4,946.8,590.4,480.0,110.4,Liquid,"DATA,61.9,356,947,591,356.4,946.8,590.4,480.0,110.4,Liquid"
data,62.0,355,946,591,356.0,946.4,590.4,480.0,110.4,Liquid,"DATA,62.0,355,946,591,356.0,946.4,590.4,480.0,110.4,Liquid"
data,62.1,357,947,590,356.2,946.6,590.4,480.0,110.4,Liquid,"DATA,62.1,357,947,590,356.2,946.6,590.4,480.0,110.4,Liquid"
data,62.2,356,946,590,356.0,946.4,590.4,480.0,110.4,Liquid,"DATA,62.2,356,946,590,356.0,946.4,590.4,480.0,110.4,Liquid"
data,62.3,357,947,590,356.2,946.6,590.4,480.0,110.4,Liquid,"DATA,62.3,357,947,590,356.2,946.6,590.4,480.0,110.4,Liquid"
data,62.4,356,946,590,356.2,946.4,590.2,480.0,110.2,Liquid,"DATA,62.4,356,946,590,356.2,946.4,590.2,480.0,110.2,Liquid"
data,62.5,357,947,590,356.6,946.6,590.0,480.0,110.0,Liquid,"DATA,62.5,357,947,590,356.6,946.6,590.0,480.0,110.0,Liquid"
data,62.6,355,945,590,356.2,946.2,590.0,480.0,110.0,Liquid,"DATA,62.6,355,945,590,356.2,946.2,590.0,480.0,110.0,Liquid"
data,62.7,355,945,590,356.0,946.0,590.0,480.0,110.0,Liquid,"DATA,62.7,355,945,590,356.0,946.0,590.0,480.0,110.0,Liquid"
data,62.9,354,944,590,355.4,945.4,590.0,480.0,110.0,Liquid,"DATA,62.9,354,944,590,355.4,945.4,590.0,480.0,110.0,Liquid"
data,63.0,353,944,591,354.8,945.0,590.2,480.0,110.2,Liquid,"DATA,63.0,353,944,591,354.8,945.0,590.2,480.0,110.2,Liquid"
data,63.1,351,942,591,353.6,944.0,590.4,480.0,110.4,Liquid,"DATA,63.1,351,942,591,353.6,944.0,590.4,480.0,110.4,Liquid"
data,63.2,352,942,590,353.0,943.4,590.4,480.0,110.4,Liquid,"DATA,63.2,352,942,590,353.0,943.4,590.4,480.0,110.4,Liquid"
data,63.3,351,941,590,352.2,942.6,590.4,480.0,110.4,Liquid,"DATA,63.3,351,941,590,352.2,942.6,590.4,480.0,110.4,Liquid"
data,63.4,353,942,589,352.0,942.2,590.2,480.0,110.2,Liquid,"DATA,63.4,353,942,589,352.0,942.2,590.2,480.0,110.2,Liquid"
data,63.5,351,942,591,351.6,941.8,590.2,480.0,110.2,Liquid,"DATA,63.5,351,942,591,351.6,941.8,590.2,480.0,110.2,Liquid"
data,63.6,348,943,595,351.0,942.0,591.0,480.0,111.0,Liquid,"DATA,63.6,348,943,595,351.0,942.0,591.0,480.0,111.0,Liquid"
data,63.7,357,941,584,352.0,941.8,589.8,480.0,109.8,Liquid,"DATA,63.7,357,941,584,352.0,941.8,589.8,480.0,109.8,Liquid"
data,63.8,357,943,586,353.2,942.2,589.0,480.0,109.0,Liquid,"DATA,63.8,357,943,586,353.2,942.2,589.0,480.0,109.0,Liquid"
data,63.9,377,946,569,358.0,943.0,585.0,480.0,105.0,Liquid,"DATA,63.9,377,946,569,358.0,943.0,585.0,480.0,105.0,Liquid"
data,64.0,418,950,532,371.4,944.6,573.2,480.0,93.2,Liquid,"DATA,64.0,418,950,532,371.4,944.6,573.2,480.0,93.2,Liquid"
data,64.1,440,951,511,389.8,946.2,556.4,480.0,76.4,Liquid,"DATA,64.1,440,951,511,389.8,946.2,556.4,480.0,76.4,Liquid"
data,64.3,447,953,506,407.8,948.6,540.8,480.0,60.8,Liquid,"DATA,64.3,447,953,506,407.8,948.6,540.8,480.0,60.8,Liquid"
data,64.4,452,954,502,426.8,950.8,524.0,480.0,44.0,Liquid,"DATA,64.4,452,954,502,426.8,950.8,524.0,480.0,44.0,Liquid"
data,64.5,452,955,503,441.8,952.6,510.8,480.0,30.8,Liquid,"DATA,64.5,452,955,503,441.8,952.6,510.8,480.0,30.8,Liquid"
data,64.6,453,955,502,448.8,953.6,504.8,480.0,24.8,Liquid,"DATA,64.6,453,955,502,448.8,953.6,504.8,480.0,24.8,Liquid"
data,64.7,452,952,500,451.2,953.8,502.6,480.0,22.6,Liquid,"DATA,64.7,452,952,500,451.2,953.8,502.6,480.0,22.6,Liquid"
data,64.8,451,952,501,452.0,953.6,501.6,480.0,21.6,Liquid,"DATA,64.8,451,952,501,452.0,953.6,501.6,480.0,21.6,Liquid"
data,64.9,447,949,502,451.0,952.6,501.6,480.0,21.6,Liquid,"DATA,64.9,447,949,502,451.0,952.6,501.6,480.0,21.6,Liquid"
data,65.0,447,949,502,450.0,951.4,501.4,480.0,21.4,Liquid,"DATA,65.0,447,949,502,450.0,951.4,501.4,480.0,21.4,Liquid"
data,65.1,446,948,502,448.6,950.0,501.4,480.0,21.4,Liquid,"DATA,65.1,446,948,502,448.6,950.0,501.4,480.0,21.4,Liquid"
data,65.2,447,948,501,447.6,949.2,501.6,480.0,21.6,Liquid,"DATA,65.2,447,948,501,447.6,949.2,501.6,480.0,21.6,Liquid"
data,65.3,446,947,501,446.6,948.2,501.6,480.0,21.6,Liquid,"DATA,65.3,446,947,501,446.6,948.2,501.6,480.0,21.6,Liquid"
data,65.4,447,948,501,446.6,948.0,501.4,480.0,21.4,Liquid,"DATA,65.4,447,948,501,446.6,948.0,501.4,480.0,21.4,Liquid"
data,65.6,446,947,501,446.4,947.6,501.2,480.0,21.2,Liquid,"DATA,65.6,446,947,501,446.4,947.6,501.2,480.0,21.2,Liquid"
data,65.7,448,948,500,446.8,947.6,500.8,480.0,20.8,Liquid,"DATA,65.7,448,948,500,446.8,947.6,500.8,480.0,20.8,Liquid"
data,65.8,446,948,502,446.6,947.6,501.0,480.0,21.0,Liquid,"DATA,65.8,446,948,502,446.6,947.6,501.0,480.0,21.0,Liquid"
data,65.9,447,948,501,446.8,947.8,501.0,480.0,21.0,Liquid,"DATA,65.9,447,948,501,446.8,947.8,501.0,480.0,21.0,Liquid"
data,66.0,447,948,501,446.8,947.8,501.0,480.0,21.0,Liquid,"DATA,66.0,447,948,501,446.8,947.8,501.0,480.0,21.0,Liquid"
data,66.1,447,949,502,447.0,948.2,501.2,480.0,21.2,Liquid,"DATA,66.1,447,949,502,447.0,948.2,501.2,480.0,21.2,Liquid"
data,66.2,447,948,501,446.8,948.2,501.4,480.0,21.4,Liquid,"DATA,66.2,447,948,501,446.8,948.2,501.4,480.0,21.4,Liquid"
data,66.3,447,949,502,447.0,948.4,501.4,480.0,21.4,Liquid,"DATA,66.3,447,949,502,447.0,948.4,501.4,480.0,21.4,Liquid"
data,66.4,447,948,501,447.0,948.4,501.4,480.0,21.4,Liquid,"DATA,66.4,447,948,501,447.0,948.4,501.4,480.0,21.4,Liquid"
data,66.5,447,949,502,447.0,948.6,501.6,480.0,21.6,Liquid,"DATA,66.5,447,949,502,447.0,948.6,501.6,480.0,21.6,Liquid"
data,66.6,446,948,502,446.8,948.4,501.6,480.0,21.6,Liquid,"DATA,66.6,446,948,502,446.8,948.4,501.6,480.0,21.6,Liquid"
data,66.7,447,949,502,446.8,948.6,501.8,480.0,21.8,Liquid,"DATA,66.7,447,949,502,446.8,948.6,501.8,480.0,21.8,Liquid"
data,66.8,447,948,501,446.8,948.4,501.6,480.0,21.6,Liquid,"DATA,66.8,447,948,501,446.8,948.4,501.6,480.0,21.6,Liquid"
data,67.0,447,949,502,446.8,948.6,501.8,480.0,21.8,Liquid,"DATA,67.0,447,949,502,446.8,948.6,501.8,480.0,21.8,Liquid"
data,67.1,447,948,501,446.8,948.4,501.6,480.0,21.6,Liquid,"DATA,67.1,447,948,501,446.8,948.4,501.6,480.0,21.6,Liquid"
data,67.2,446,947,501,446.8,948.2,501.4,480.0,21.4,Liquid,"DATA,67.2,446,947,501,446.8,948.2,501.4,480.0,21.4,Liquid"
data,67.3,446,947,501,446.6,947.8,501.2,480.0,21.2,Liquid,"DATA,67.3,446,947,501,446.6,947.8,501.2,480.0,21.2,Liquid"
data,67.4,446,947,501,446.4,947.6,501.2,480.0,21.2,Liquid,"DATA,67.4,446,947,501,446.4,947.6,501.2,480.0,21.2,Liquid"
data,67.5,446,948,502,446.2,947.4,501.2,480.0,21.2,Liquid,"DATA,67.5,446,948,502,446.2,947.4,501.2,480.0,21.2,Liquid"
data,67.6,446,947,501,446.0,947.2,501.2,480.0,21.2,Liquid,"DATA,67.6,446,947,501,446.0,947.2,501.2,480.0,21.2,Liquid"
data,67.7,446,948,502,446.0,947.4,501.4,480.0,21.4,Liquid,"DATA,67.7,446,948,502,446.0,947.4,501.4,480.0,21.4,Liquid"
data,67.8,445,947,502,445.8,947.4,501.6,480.0,21.6,Liquid,"DATA,67.8,445,947,502,445.8,947.4,501.6,480.0,21.6,Liquid"
data,67.9,447,948,501,446.0,947.6,501.6,480.0,21.6,Liquid,"DATA,67.9,447,948,501,446.0,947.6,501.6,480.0,21.6,Liquid"
data,68.0,446,947,501,446.0,947.4,501.4,480.0,21.4,Liquid,"DATA,68.0,446,947,501,446.0,947.4,501.4,480.0,21.4,Liquid"
data,68.1,446,948,502,446.0,947.6,501.6,480.0,21.6,Liquid,"DATA,68.1,446,948,502,446.0,947.6,501.6,480.0,21.6,Liquid"
data,68.3,446,947,501,446.0,947.4,501.4,480.0,21.4,Liquid,"DATA,68.3,446,947,501,446.0,947.4,501.4,480.0,21.4,Liquid"
data,68.4,446,948,502,446.2,947.6,501.4,480.0,21.4,Liquid,"DATA,68.4,446,948,502,446.2,947.6,501.4,480.0,21.4,Liquid"
data,68.5,445,947,502,445.8,947.4,501.6,480.0,21.6,Liquid,"DATA,68.5,445,947,502,445.8,947.4,501.6,480.0,21.6,Liquid"
data,68.6,446,949,503,445.8,947.8,502.0,480.0,22.0,Liquid,"DATA,68.6,446,949,503,445.8,947.8,502.0,480.0,22.0,Liquid"
data,68.7,445,947,502,445.6,947.6,502.0,480.0,22.0,Liquid,"DATA,68.7,445,947,502,445.6,947.6,502.0,480.0,22.0,Liquid"
data,68.8,446,948,502,445.6,947.8,502.2,480.0,22.2,Liquid,"DATA,68.8,446,948,502,445.6,947.8,502.2,480.0,22.2,Liquid"
data,68.9,446,947,501,445.6,947.6,502.0,480.0,22.0,Liquid,"DATA,68.9,446,947,501,445.6,947.6,502.0,480.0,22.0,Liquid"
data,69.0,447,948,501,446.0,947.8,501.8,480.0,21.8,Liquid,"DATA,69.0,447,948,501,446.0,947.8,501.8,480.0,21.8,Liquid"
data,69.1,446,947,501,446.0,947.4,501.4,480.0,21.4,Liquid,"DATA,69.1,446,947,501,446.0,947.4,501.4,480.0,21.4,Liquid"
