record_type,time_s,raw_on,raw_off,net_raw,avg_on,avg_off,net_avg,baseline,change,label,raw_line
data,55.4,686,946,260,688.6,944.8,256.2,265.6,9.4,Floor,"DATA,55.4,686,946,260,688.6,944.8,256.2,265.6,9.4,Floor"
data,55.5,686,946,260,687.6,945.2,257.6,265.6,8.0,Floor,"DATA,55.5,686,946,260,687.6,945.2,257.6,265.6,8.0,Floor"
data,55.6,685,946,261,686.4,945.6,259.2,265.6,6.4,Floor,"DATA,55.6,685,946,261,686.4,945.6,259.2,265.6,6.4,Floor"
data,55.7,685,946,261,685.6,945.8,260.2,265.6,5.4,Floor,"DATA,55.7,685,946,261,685.6,945.8,260.2,265.6,5.4,Floor"
data,55.8,685,946,261,685.4,946.0,260.6,265.6,5.0,Floor,"DATA,55.8,685,946,261,685.4,946.0,260.6,265.6,5.0,Floor"
data,55.9,684,946,262,685.0,946.0,261.0,265.6,4.6,Floor,"DATA,55.9,684,946,262,685.0,946.0,261.0,265.6,4.6,Floor"
data,56.0,683,945,262,684.4,945.8,261.4,265.6,4.2,Floor,"DATA,56.0,683,945,262,684.4,945.8,261.4,265.6,4.2,Floor"
data,56.1,683,946,263,684.0,945.8,261.8,265.6,3.8,Floor,"DATA,56.1,683,946,263,684.0,945.8,261.8,265.6,3.8,Floor"
data,56.3,682,944,262,683.4,945.4,262.0,265.6,3.6,Floor,"DATA,56.3,682,944,262,683.4,945.4,262.0,265.6,3.6,Floor"
data,56.4,682,944,262,682.8,945.0,262.2,265.6,3.4,Floor,"DATA,56.4,682,944,262,682.8,945.0,262.2,265.6,3.4,Floor"
data,56.5,682,943,261,682.4,944.4,262.0,265.6,3.6,Floor,"DATA,56.5,682,943,261,682.4,944.4,262.0,265.6,3.6,Floor"
data,56.6,683,944,261,682.4,944.2,261.8,265.6,3.8,Floor,"DATA,56.6,683,944,261,682.4,944.2,261.8,265.6,3.8,Floor"
data,56.7,676,945,269,681.0,944.0,263.0,265.6,2.6,Floor,"DATA,56.7,676,945,269,681.0,944.0,263.0,265.6,2.6,Floor"
data,56.8,677,945,268,680.0,944.2,264.2,265.6,1.4,Floor,"DATA,56.8,677,945,268,680.0,944.2,264.2,265.6,1.4,Floor"
data,56.9,677,943,266,679.0,944.0,265.0,265.6,0.6,Floor,"DATA,56.9,677,943,266,679.0,944.0,265.0,265.6,0.6,Floor"
data,57.0,678,944,266,678.2,944.2,266.0,265.6,0.4,Floor,"DATA,57.0,678,944,266,678.2,944.2,266.0,265.6,0.4,Floor"
data,57.1,677,943,266,677.0,944.0,267.0,265.6,1.4,Floor,"DATA,57.1,677,943,266,677.0,944.0,267.0,265.6,1.4,Floor"
data,57.2,681,944,263,678.0,943.8,265.8,265.6,0.2,Floor,"DATA,57.2,681,944,263,678.0,943.8,265.8,265.6,0.2,Floor"
data,57.3,683,944,261,679.2,943.6,264.4,265.6,1.2,Floor,"DATA,57.3,683,944,261,679.2,943.6,264.4,265.6,1.2,Floor"
data,57.4,684,945,261,680.6,944.0,263.4,265.6,2.2,Floor,"DATA,57.4,684,945,261,680.6,944.0,263.4,265.6,2.2,Floor"
data,57.5,684,944,260,681.8,944.0,262.2,265.6,3.4,Floor,"DATA,57.5,684,944,260,681.8,944.0,262.2,265.6,3.4,Floor"
data,57.7,685,945,260,683.4,944.4,261.0,265.6,4.6,Floor,"DATA,57.7,685,945,260,683.4,944.4,261.0,265.6,4.6,Floor"
data,57.8,685,945,260,684.2,944.6,260.4,265.6,5.2,Floor,"DATA,57.8,685,945,260,684.2,944.6,260.4,265.6,5.2,Floor"
data,57.9,684,944,260,684.4,944.6,260.2,265.6,5.4,Floor,"DATA,57.9,684,944,260,684.4,944.6,260.2,265.6,5.4,Floor"
data,58.0,688,943,255,685.2,944.2,259.0,265.6,6.6,Floor,"DATA,58.0,688,943,255,685.2,944.2,259.0,265.6,6.6,Floor"
data,58.1,687,942,255,685.8,943.8,258.0,265.6,7.6,Floor,"DATA,58.1,687,942,255,685.8,943.8,258.0,265.6,7.6,Floor"
data,58.2,685,942,257,685.8,943.2,257.4,265.6,8.2,Floor,"DATA,58.2,685,942,257,685.8,943.2,257.4,265.6,8.2,Floor"
data,58.3,687,942,255,686.2,942.6,256.4,265.6,9.2,Floor,"DATA,58.3,687,942,255,686.2,942.6,256.4,265.6,9.2,Floor"
data,58.4,684,941,257,686.2,942.0,255.8,265.6,9.8,Floor,"DATA,58.4,684,941,257,686.2,942.0,255.8,265.6,9.8,Floor"
data,58.5,685,942,257,685.6,941.8,256.2,265.6,9.4,Floor,"DATA,58.5,685,942,257,685.6,941.8,256.2,265.6,9.4,Floor"
data,58.6,684,941,257,685.0,941.6,256.6,265.6,9.0,Floor,"DATA,58.6,684,941,257,685.0,941.6,256.6,265.6,9.0,Floor"
data,58.7,686,942,256,685.2,941.6,256.4,265.6,9.2,Floor,"DATA,58.7,686,942,256,685.2,941.6,256.4,265.6,9.2,Floor"
data,58.8,686,942,256,685.0,941.6,256.6,265.6,9.0,Floor,"DATA,58.8,686,942,256,685.0,941.6,256.6,265.6,9.0,Floor"
data,59.0,687,943,256,685.6,942.0,256.4,265.6,9.2,Floor,"DATA,59.0,687,943,256,685.6,942.0,256.4,265.6,9.2,Floor"
data,59.1,687,944,257,686.0,942.4,256.4,265.6,9.2,Floor,"DATA,59.1,687,944,257,686.0,942.4,256.4,265.6,9.2,Floor"
data,59.2,687,944,257,686.6,943.0,256.4,265.6,9.2,Floor,"DATA,59.2,687,944,257,686.6,943.0,256.4,265.6,9.2,Floor"
data,59.3,687,944,257,686.8,943.4,256.6,265.6,9.0,Floor,"DATA,59.3,687,944,257,686.8,943.4,256.6,265.6,9.0,Floor"
data,59.4,688,945,257,687.2,944.0,256.8,265.6,8.8,Floor,"DATA,59.4,688,945,257,687.2,944.0,256.8,265.6,8.8,Floor"
data,59.5,689,945,256,687.6,944.4,256.8,265.6,8.8,Floor,"DATA,59.5,689,945,256,687.6,944.4,256.8,265.6,8.8,Floor"
data,59.6,688,945,257,687.8,944.6,256.8,265.6,8.8,Floor,"DATA,59.6,688,945,257,687.8,944.6,256.8,265.6,8.8,Floor"
data,59.7,689,945,256,688.2,944.8,256.6,265.6,9.0,Floor,"DATA,59.7,689,945,256,688.2,944.8,256.6,265.6,9.0,Floor"
data,59.8,687,945,258,688.2,945.0,256.8,265.6,8.8,Floor,"DATA,59.8,687,945,258,688.2,945.0,256.8,265.6,8.8,Floor"
data,59.9,689,947,258,688.4,945.4,257.0,265.6,8.6,Floor,"DATA,59.9,689,947,258,688.4,945.4,257.0,265.6,8.6,Floor"
data,60.0,687,945,258,688.0,945.4,257.4,265.6,8.2,Floor,"DATA,60.0,687,945,258,688.0,945.4,257.4,265.6,8.2,Floor"
data,60.1,687,946,259,687.8,945.6,257.8,265.6,7.8,Floor,"DATA,60.1,687,946,259,687.8,945.6,257.8,265.6,7.8,Floor"
data,60.2,690,945,255,688.0,945.6,257.6,265.6,8.0,Floor,"DATA,60.2,690,945,255,688.0,945.6,257.6,265.6,8.0,Floor"
data,60.4,687,946,259,688.0,945.8,257.8,265.6,7.8,Floor,"DATA,60.4,687,946,259,688.0,945.8,257.8,265.6,7.8,Floor"
data,60.5,688,946,258,687.8,945.6,257.8,265.6,7.8,Floor,"DATA,60.5,688,946,258,687.8,945.6,257.8,265.6,7.8,Floor"
data,60.6,686,946,260,687.6,945.8,258.2,265.6,7.4,Floor,"DATA,60.6,686,946,260,687.6,945.8,258.2,265.6,7.4,Floor"
data,60.7,679,943,264,686.0,945.2,259.2,265.6,6.4,Floor,"DATA,60.7,679,943,264,686.0,945.2,259.2,265.6,6.4,Floor"
data,60.8,669,944,275,681.8,945.0,263.2,265.6,2.4,Floor,"DATA,60.8,669,944,275,681.8,945.0,263.2,265.6,2.4,Floor"
data,60.9,649,944,295,674.2,944.6,270.4,265.6,4.8,Floor,"DATA,60.9,649,944,295,674.2,944.6,270.4,265.6,4.8,Floor"
data,61.0,647,945,298,666.0,944.4,278.4,265.6,12.8,Liquid,"DATA,61.0,647,945,298,666.0,944.4,278.4,265.6,12.8,Liquid"
data,61.1,647,945,298,658.2,944.2,286.0,265.6,20.4,Liquid,"DATA,61.1,647,945,298,658.2,944.2,286.0,265.6,20.4,Liquid"
data,61.2,647,946,299,651.8,944.8,293.0,265.6,27.4,Liquid,"DATA,61.2,647,946,299,651.8,944.8,293.0,265.6,27.4,Liquid"
data,61.3,646,945,299,647.2,945.0,297.8,265.6,32.2,Liquid,"DATA,61.3,646,945,299,647.2,945.0,297.8,265.6,32.2,Liquid"
data,61.4,647,945,298,646.8,945.2,298.4,265.6,32.8,Liquid,"DATA,61.4,647,945,298,646.8,945.2,298.4,265.6,32.8,Liquid"
data,61.5,644,942,298,646.2,944.6,298.4,265.6,32.8,Liquid,"DATA,61.5,644,942,298,646.2,944.6,298.4,265.6,32.8,Liquid"
data,61.7,642,941,299,645.2,943.8,298.6,265.6,33.0,Liquid,"DATA,61.7,642,941,299,645.2,943.8,298.6,265.6,33.0,Liquid"
data,61.8,639,938,299,643.6,942.2,298.6,265.6,33.0,Liquid,"DATA,61.8,639,938,299,643.6,942.2,298.6,265.6,33.0,Liquid"
data,61.9,639,937,298,642.2,940.6,298.4,265.6,32.8,Liquid,"DATA,61.9,639,937,298,642.2,940.6,298.4,265.6,32.8,Liquid"
data,62.0,638,936,298,640.4,938.8,298.4,265.6,32.8,Liquid,"DATA,62.0,638,936,298,640.4,938.8,298.4,265.6,32.8,Liquid"
data,62.1,639,937,298,639.4,937.8,298.4,265.6,32.8,Liquid,"DATA,62.1,639,937,298,639.4,937.8,298.4,265.6,32.8,Liquid"
data,62.2,638,936,298,638.6,936.8,298.2,265.6,32.6,Liquid,"DATA,62.2,638,936,298,638.6,936.8,298.2,265.6,32.6,Liquid"
data,62.3,639,936,297,638.6,936.4,297.8,265.6,32.2,Liquid,"DATA,62.3,639,936,297,638.6,936.4,297.8,265.6,32.2,Liquid"
data,62.4,640,936,296,638.8,936.2,297.4,265.6,31.8,Liquid,"DATA,62.4,640,936,296,638.8,936.2,297.4,265.6,31.8,Liquid"
data,62.5,640,935,295,639.2,936.0,296.8,265.6,31.2,Liquid,"DATA,62.5,640,935,295,639.2,936.0,296.8,265.6,31.2,Liquid"
data,62.6,639,936,297,639.2,935.8,296.6,265.6,31.0,Liquid,"DATA,62.6,639,936,297,639.2,935.8,296.6,265.6,31.0,Liquid"
data,62.7,640,935,295,639.6,935.6,296.0,265.6,30.4,Liquid,"DATA,62.7,640,935,295,639.6,935.6,296.0,265.6,30.4,Liquid"
data,62.8,639,935,296,639.6,935.4,295.8,265.6,30.2,Liquid,"DATA,62.8,639,935,296,639.6,935.4,295.8,265.6,30.2,Liquid"
data,62.9,639,936,297,639.4,935.4,296.0,265.6,30.4,Liquid,"DATA,62.9,639,936,297,639.4,935.4,296.0,265.6,30.4,Liquid"
data,63.1,639,935,296,639.2,935.4,296.2,265.6,30.6,Liquid,"DATA,63.1,639,935,296,639.2,935.4,296.2,265.6,30.6,Liquid"
data,63.2,640,936,296,639.4,935.4,296.0,265.6,30.4,Liquid,"DATA,63.2,640,936,296,639.4,935.4,296.0,265.6,30.4,Liquid"
data,63.3,640,936,296,639.4,935.6,296.2,265.6,30.6,Liquid,"DATA,63.3,640,936,296,639.4,935.6,296.2,265.6,30.6,Liquid"
data,63.4,640,936,296,639.6,935.8,296.2,265.6,30.6,Liquid,"DATA,63.4,640,936,296,639.6,935.8,296.2,265.6,30.6,Liquid"
data,63.5,641,936,295,640.0,935.8,295.8,265.6,30.2,Liquid,"DATA,63.5,641,936,295,640.0,935.8,295.8,265.6,30.2,Liquid"
data,63.6,641,937,296,640.4,936.2,295.8,265.6,30.2,Liquid,"DATA,63.6,641,937,296,640.4,936.2,295.8,265.6,30.2,Liquid"
data,63.7,642,938,296,640.8,936.6,295.8,265.6,30.2,Liquid,"DATA,63.7,642,938,296,640.8,936.6,295.8,265.6,30.2,Liquid"
data,63.8,642,937,295,641.2,936.8,295.6,265.6,30.0,Liquid,"DATA,63.8,642,937,295,641.2,936.8,295.6,265.6,30.0,Liquid"
data,63.9,643,939,296,641.8,937.4,295.6,265.6,30.0,Liquid,"DATA,63.9,643,939,296,641.8,937.4,295.6,265.6,30.0,Liquid"
data,64.0,642,938,296,642.0,937.8,295.8,265.6,30.2,Liquid,"DATA,64.0,642,938,296,642.0,937.8,295.8,265.6,30.2,Liquid"
data,64.1,643,939,296,642.4,938.2,295.8,265.6,30.2,Liquid,"DATA,64.1,643,939,296,642.4,938.2,295.8,265.6,30.2,Liquid"
data,64.2,642,938,296,642.4,938.2,295.8,265.6,30.2,Liquid,"DATA,64.2,642,938,296,642.4,938.2,295.8,265.6,30.2,Liquid"
data,64.4,643,939,296,642.6,938.6,296.0,265.6,30.4,Liquid,"DATA,64.4,643,939,296,642.6,938.6,296.0,265.6,30.4,Liquid"
data,64.5,643,939,296,642.6,938.6,296.0,265.6,30.4,Liquid,"DATA,64.5,643,939,296,642.6,938.6,296.0,265.6,30.4,Liquid"
data,64.6,646,941,295,643.4,939.2,295.8,265.6,30.2,Liquid,"DATA,64.6,646,941,295,643.4,939.2,295.8,265.6,30.2,Liquid"
data,64.7,646,942,296,644.0,939.8,295.8,265.6,30.2,Liquid,"DATA,64.7,646,942,296,644.0,939.8,295.8,265.6,30.2,Liquid"
data,64.8,648,944,296,645.2,941.0,295.8,265.6,30.2,Liquid,"DATA,64.8,648,944,296,645.2,941.0,295.8,265.6,30.2,Liquid"
data,64.9,649,944,295,646.4,942.0,295.6,265.6,30.0,Liquid,"DATA,64.9,649,944,295,646.4,942.0,295.6,265.6,30.0,Liquid"
data,65.0,650,946,296,647.8,943.4,295.6,265.6,30.0,Liquid,"DATA,65.0,650,946,296,647.8,943.4,295.6,265.6,30.0,Liquid"
data,65.1,650,946,296,648.6,944.4,295.8,265.6,30.2,Liquid,"DATA,65.1,650,946,296,648.6,944.4,295.8,265.6,30.2,Liquid"
data,65.2,651,947,296,649.6,945.4,295.8,265.6,30.2,Liquid,"DATA,65.2,651,947,296,649.6,945.4,295.8,265.6,30.2,Liquid"
data,65.3,650,947,297,650.0,946.0,296.0,265.6,30.4,Liquid,"DATA,65.3,650,947,297,650.0,946.0,296.0,265.6,30.4,Liquid"
data,65.4,651,948,297,650.4,946.8,296.4,265.6,30.8,Liquid,"DATA,65.4,651,948,297,650.4,946.8,296.4,265.6,30.8,Liquid"
data,65.5,650,947,297,650.4,947.0,296.6,265.6,31.0,Liquid,"DATA,65.5,650,947,297,650.4,947.0,296.6,265.6,31.0,Liquid"
data,65.6,651,948,297,650.6,947.4,296.8,265.6,31.2,Liquid,"DATA,65.6,651,948,297,650.6,947.4,296.8,265.6,31.2,Liquid"
data,65.8,650,947,297,650.4,947.4,297.0,265.6,31.4,Liquid,"DATA,65.8,650,947,297,650.4,947.4,297.0,265.6,31.4,Liquid"
data,65.9,650,948,298,650.4,947.6,297.2,265.6,31.6,Liquid,"DATA,65.9,650,948,298,650.4,947.6,297.2,265.6,31.6,Liquid"
data,66.0,659,949,290,652.0,947.8,295.8,265.6,30.2,Liquid,"DATA,66.0,659,949,290,652.0,947.8,295.8,265.6,30.2,Liquid"
data,66.1,678,952,274,657.6,948.8,291.2,265.6,25.6,Liquid,"DATA,66.1,678,952,274,657.6,948.8,291.2,265.6,25.6,Liquid"
data,66.2,689,952,263,665.2,949.6,284.4,265.6,18.8,Liquid,"DATA,66.2,689,952,263,665.2,949.6,284.4,265.6,18.8,Liquid"
data,66.3,697,954,257,674.6,951.0,276.4,265.6,10.8,Liquid,"DATA,66.3,697,954,257,674.6,951.0,276.4,265.6,10.8,Liquid"
data,66.4,704,953,249,685.4,952.0,266.6,265.6,1.0,Floor,"DATA,66.4,704,953,249,685.4,952.0,266.6,265.6,1.0,Floor"
data,66.5,706,954,248,694.8,953.0,258.2,265.6,7.4,Floor,"DATA,66.5,706,954,248,694.8,953.0,258.2,265.6,7.4,Floor"
data,66.6,703,954,251,699.8,953.4,253.6,265.6,12.0,Liquid,"DATA,66.6,703,954,251,699.8,953.4,253.6,265.6,12.0,Liquid"
data,66.7,704,954,250,702.8,953.8,251.0,265.6,14.6,Liquid,"DATA,66.7,704,954,250,702.8,953.8,251.0,265.6,14.6,Liquid"
data,66.8,710,952,242,705.4,953.4,248.0,265.6,17.6,Liquid,"DATA,66.8,710,952,242,705.4,953.4,248.0,265.6,17.6,Liquid"
data,66.9,709,952,243,706.4,953.2,246.8,265.6,18.8,Liquid,"DATA,66.9,709,952,243,706.4,953.2,246.8,265.6,18.8,Liquid"
data,67.1,706,949,243,706.4,952.2,245.8,265.6,19.8,Liquid,"DATA,67.1,706,949,243,706.4,952.2,245.8,265.6,19.8,Liquid"
data,67.2,706,947,241,707.0,950.8,243.8,265.6,21.8,Liquid,"DATA,67.2,706,947,241,707.0,950.8,243.8,265.6,21.8,Liquid"
data,67.3,702,946,244,706.6,949.2,242.6,265.6,23.0,Liquid,"DATA,67.3,702,946,244,706.6,949.2,242.6,265.6,23.0,Liquid"
data,67.4,701,945,244,704.8,947.8,243.0,265.6,22.6,Liquid,"DATA,67.4,701,945,244,704.8,947.8,243.0,265.6,22.6,Liquid"
data,67.5,701,946,245,703.2,946.6,243.4,265.6,22.2,Liquid,"DATA,67.5,701,946,245,703.2,946.6,243.4,265.6,22.2,Liquid"
data,67.6,699,945,246,701.8,945.8,244.0,265.6,21.6,Liquid,"DATA,67.6,699,945,246,701.8,945.8,244.0,265.6,21.6,Liquid"
data,67.7,699,945,246,700.4,945.4,245.0,265.6,20.6,Liquid,"DATA,67.7,699,945,246,700.4,945.4,245.0,265.6,20.6,Liquid"
data,67.8,698,945,247,699.6,945.2,245.6,265.6,20.0,Liquid,"DATA,67.8,698,945,247,699.6,945.2,245.6,265.6,20.0,Liquid"
data,67.9,701,946,245,699.6,945.4,245.8,265.6,19.8,Liquid,"DATA,67.9,701,946,245,699.6,945.4,245.8,265.6,19.8,Liquid"
data,68.0,699,945,246,699.2,945.2,246.0,265.6,19.6,Liquid,"DATA,68.0,699,945,246,699.2,945.2,246.0,265.6,19.6,Liquid"
data,68.1,700,946,246,699.4,945.4,246.0,265.6,19.6,Liquid,"DATA,68.1,700,946,246,699.4,945.4,246.0,265.6,19.6,Liquid"
data,68.2,699,946,247,699.4,945.6,246.2,265.6,19.4,Liquid,"DATA,68.2,699,946,247,699.4,945.6,246.2,265.6,19.4,Liquid"
data,68.3,700,946,246,699.8,945.8,246.0,265.6,19.6,Liquid,"DATA,68.3,700,946,246,699.8,945.8,246.0,265.6,19.6,Liquid"
data,68.5,698,945,247,699.2,945.6,246.4,265.6,19.2,Liquid,"DATA,68.5,698,945,247,699.2,945.6,246.4,265.6,19.2,Liquid"
data,68.6,699,946,247,699.2,945.8,246.6,265.6,19.0,Liquid,"DATA,68.6,699,946,247,699.2,945.8,246.6,265.6,19.0,Liquid"
data,68.7,697,945,248,698.6,945.6,247.0,265.6,18.6,Liquid,"DATA,68.7,697,945,248,698.6,945.6,247.0,265.6,18.6,Liquid"
data,68.8,697,946,249,698.2,945.6,247.4,265.6,18.2,Liquid,"DATA,68.8,697,946,249,698.2,945.6,247.4,265.6,18.2,Liquid"
data,68.9,696,945,249,697.4,945.4,248.0,265.6,17.6,Liquid,"DATA,68.9,696,945,249,697.4,945.4,248.0,265.6,17.6,Liquid"
data,69.0,696,946,250,697.0,945.6,248.6,265.6,17.0,Liquid,"DATA,69.0,696,946,250,697.0,945.6,248.6,265.6,17.0,Liquid"
data,69.1,695,945,250,696.2,945.4,249.2,265.6,16.4,Liquid,"DATA,69.1,695,945,250,696.2,945.4,249.2,265.6,16.4,Liquid"
data,69.2,696,947,251,696.0,945.8,249.8,265.6,15.8,Liquid,"DATA,69.2,696,947,251,696.0,945.8,249.8,265.6,15.8,Liquid"
data,69.3,695,945,250,695.6,945.6,250.0,265.6,15.6,Liquid,"DATA,69.3,695,945,250,695.6,945.6,250.0,265.6,15.6,Liquid"
data,69.4,696,946,250,695.6,945.8,250.2,265.6,15.4,Liquid,"DATA,69.4,696,946,250,695.6,945.8,250.2,265.6,15.4,Liquid"
data,69.5,696,945,249,695.6,945.6,250.0,265.6,15.6,Liquid,"DATA,69.5,696,945,249,695.6,945.6,250.0,265.6,15.6,Liquid"
data,69.6,695,946,251,695.6,945.8,250.2,265.6,15.4,Liquid,"DATA,69.6,695,946,251,695.6,945.8,250.2,265.6,15.4,Liquid"
data,69.8,694,945,251,695.2,945.4,250.2,265.6,15.4,Liquid,"DATA,69.8,694,945,251,695.2,945.4,250.2,265.6,15.4,Liquid"
data,69.9,695,946,251,695.2,945.6,250.4,265.6,15.2,Liquid,"DATA,69.9,695,946,251,695.2,945.6,250.4,265.6,15.2,Liquid"
data,70.0,694,945,251,694.8,945.4,250.6,265.6,15.0,Liquid,"DATA,70.0,694,945,251,694.8,945.4,250.6,265.6,15.0,Liquid"
data,70.1,695,946,251,694.6,945.6,251.0,265.6,14.6,Liquid,"DATA,70.1,695,946,251,694.6,945.6,251.0,265.6,14.6,Liquid"
data,70.2,695,946,251,694.6,945.6,251.0,265.6,14.6,Liquid,"DATA,70.2,695,946,251,694.6,945.6,251.0,265.6,14.6,Liquid"
data,70.3,694,946,252,694.6,945.8,251.2,265.6,14.4,Liquid,"DATA,70.3,694,946,252,694.6,945.8,251.2,265.6,14.4,Liquid"
data,70.4,695,945,250,694.6,945.6,251.0,265.6,14.6,Liquid,"DATA,70.4,695,945,250,694.6,945.6,251.0,265.6,14.6,Liquid"
data,70.5,694,945,251,694.6,945.6,251.0,265.6,14.6,Liquid,"DATA,70.5,694,945,251,694.6,945.6,251.0,265.6,14.6,Liquid"
data,70.6,693,944,251,694.2,945.2,251.0,265.6,14.6,Liquid,"DATA,70.6,693,944,251,694.2,945.2,251.0,265.6,14.6,Liquid"
data,70.7,693,945,252,693.8,945.0,251.2,265.6,14.4,Liquid,"DATA,70.7,693,945,252,693.8,945.0,251.2,265.6,14.4,Liquid"
data,70.8,693,945,252,693.6,944.8,251.2,265.6,14.4,Liquid,"DATA,70.8,693,945,252,693.6,944.8,251.2,265.6,14.4,Liquid"
data,70.9,692,945,253,693.0,944.8,251.8,265.6,13.8,Liquid,"DATA,70.9,692,945,253,693.0,944.8,251.8,265.6,13.8,Liquid"
data,71.0,694,945,251,693.0,944.8,251.8,265.6,13.8,Liquid,"DATA,71.0,694,945,251,693.0,944.8,251.8,265.6,13.8,Liquid"
data,71.2,692,945,253,692.8,945.0,252.2,265.6,13.4,Liquid,"DATA,71.2,692,945,253,692.8,945.0,252.2,265.6,13.4,Liquid"
data,71.3,694,945,251,693.0,945.0,252.0,265.6,13.6,Liquid,"DATA,71.3,694,945,251,693.0,945.0,252.0,265.6,13.6,Liquid"
data,71.4,693,945,252,693.0,945.0,252.0,265.6,13.6,Liquid,"DATA,71.4,693,945,252,693.0,945.0,252.0,265.6,13.6,Liquid"
data,71.5,693,945,252,693.2,945.0,251.8,265.6,13.8,Liquid,"DATA,71.5,693,945,252,693.2,945.0,251.8,265.6,13.8,Liquid"
data,71.6,693,945,252,693.0,945.0,252.0,265.6,13.6,Liquid,"DATA,71.6,693,945,252,693.0,945.0,252.0,265.6,13.6,Liquid"
